time	date	1dpamzt
740390628.00	2021:169:08:02:38.816	23.10
740390956.00	2021:169:08:08:06.816	23.28
740391284.00	2021:169:08:13:34.816	23.64
740391612.00	2021:169:08:19:02.816	23.81
740391940.00	2021:169:08:24:30.816	24.16
740392268.00	2021:169:08:29:58.816	24.33
740392596.00	2021:169:08:35:26.816	24.65
740392924.00	2021:169:08:40:54.816	24.82
740393252.00	2021:169:08:46:22.816	25.13
740393580.00	2021:169:08:51:50.816	25.29
740393908.00	2021:169:08:57:18.816	25.56
740394236.00	2021:169:09:02:46.816	25.69
740394564.00	2021:169:09:08:14.816	25.66
740394892.00	2021:169:09:13:42.816	25.62
740395220.00	2021:169:09:19:10.816	25.46
740395548.00	2021:169:09:24:38.816	25.37
740395876.00	2021:169:09:30:06.816	25.17
740396204.00	2021:169:09:35:34.816	25.06
740396532.00	2021:169:09:41:02.816	24.85
740396860.00	2021:169:09:46:30.816	24.74
740397188.00	2021:169:09:51:58.816	24.52
740397516.00	2021:169:09:57:26.816	24.42
740397844.00	2021:169:10:02:54.816	24.21
740398172.00	2021:169:10:08:22.816	24.10
740398500.00	2021:169:10:13:50.816	23.91
740398828.00	2021:169:10:19:18.816	23.82
740399156.00	2021:169:10:24:46.816	23.61
740399484.00	2021:169:10:30:14.816	23.49
740399812.00	2021:169:10:35:42.816	23.05
740400140.00	2021:169:10:41:10.816	22.82
740400468.00	2021:169:10:46:38.816	22.30
740400796.00	2021:169:10:52:06.816	22.04
740401124.00	2021:169:10:57:34.816	21.51
740401452.00	2021:169:11:03:02.816	21.24
740401780.00	2021:169:11:08:30.816	20.72
740402108.00	2021:169:11:13:58.816	20.46
740402436.00	2021:169:11:19:26.816	19.95
740402764.00	2021:169:11:24:54.816	19.70
740403092.00	2021:169:11:30:22.816	19.21
740403420.00	2021:169:11:35:50.816	18.97
740403748.00	2021:169:11:41:18.816	18.50
740404076.00	2021:169:11:46:46.816	18.27
740404404.00	2021:169:11:52:14.816	17.82
740404732.00	2021:169:11:57:42.816	17.60
740405060.00	2021:169:12:03:10.816	17.17
740405388.00	2021:169:12:08:38.816	16.96
740405716.00	2021:169:12:14:06.816	16.54
740406044.00	2021:169:12:19:34.816	16.34
740406372.00	2021:169:12:25:02.816	15.94
740406700.00	2021:169:12:30:30.816	15.75
740407028.00	2021:169:12:35:58.816	15.37
740407356.00	2021:169:12:41:26.816	15.18
740407684.00	2021:169:12:46:54.816	14.82
740408012.00	2021:169:12:52:22.816	14.64
740408340.00	2021:169:12:57:50.816	14.29
740408668.00	2021:169:13:03:18.816	14.12
740408996.00	2021:169:13:08:46.816	13.79
740409324.00	2021:169:13:14:14.816	13.62
740409652.00	2021:169:13:19:42.816	13.30
740409980.00	2021:169:13:25:10.816	13.14
740410308.00	2021:169:13:30:38.816	12.86
740410636.00	2021:169:13:36:06.816	12.72
740410964.00	2021:169:13:41:34.816	12.49
740411292.00	2021:169:13:47:02.816	12.38
740411620.00	2021:169:13:52:30.816	12.20
740411948.00	2021:169:13:57:58.816	12.12
740412276.00	2021:169:14:03:26.816	11.99
740412604.00	2021:169:14:08:54.816	11.92
740412932.00	2021:169:14:14:22.816	11.83
740413260.00	2021:169:14:19:50.816	11.78
740413588.00	2021:169:14:25:18.816	11.71
740413916.00	2021:169:14:30:46.816	11.68
740414244.00	2021:169:14:36:14.816	11.63
740414572.00	2021:169:14:41:42.816	11.60
740414900.00	2021:169:14:47:10.816	11.56
740415228.00	2021:169:14:52:38.816	11.55
740415556.00	2021:169:14:58:06.816	11.52
740415884.00	2021:169:15:03:34.816	11.51
740416212.00	2021:169:15:09:02.816	11.49
740416540.00	2021:169:15:14:30.816	11.48
740416868.00	2021:169:15:19:58.816	11.46
740417196.00	2021:169:15:25:26.816	11.45
740417524.00	2021:169:15:30:54.816	11.44
740417852.00	2021:169:15:36:22.816	11.44
740418180.00	2021:169:15:41:50.816	11.43
740418508.00	2021:169:15:47:18.816	11.43
740418836.00	2021:169:15:52:46.816	11.42
740419164.00	2021:169:15:58:14.816	11.42
740419492.00	2021:169:16:03:42.816	11.41
740419820.00	2021:169:16:09:10.816	11.41
740420148.00	2021:169:16:14:38.816	11.41
740420476.00	2021:169:16:20:06.816	11.42
740420804.00	2021:169:16:25:34.816	11.49
740421132.00	2021:169:16:31:02.816	11.54
740421460.00	2021:169:16:36:30.816	11.63
740421788.00	2021:169:16:41:58.816	11.67
740422116.00	2021:169:16:47:26.816	11.68
740422444.00	2021:169:16:52:54.816	11.68
740422772.00	2021:169:16:58:22.816	11.66
740423100.00	2021:169:17:03:50.816	11.65
740423428.00	2021:169:17:09:18.816	11.63
740423756.00	2021:169:17:14:46.816	11.62
740424084.00	2021:169:17:20:14.816	11.60
740424412.00	2021:169:17:25:42.816	11.59
740424740.00	2021:169:17:31:10.816	11.57
740425068.00	2021:169:17:36:38.816	11.57
740425396.00	2021:169:17:42:06.816	11.55
740425724.00	2021:169:17:47:34.816	11.55
740426052.00	2021:169:17:53:02.816	11.54
740426380.00	2021:169:17:58:30.816	11.54
740426708.00	2021:169:18:03:58.816	11.53
740427036.00	2021:169:18:09:26.816	11.53
740427364.00	2021:169:18:14:54.816	11.37
740427692.00	2021:169:18:20:22.816	11.29
740428020.00	2021:169:18:25:50.816	11.17
740428348.00	2021:169:18:31:18.816	11.12
740428676.00	2021:169:18:36:46.816	11.26
740429004.00	2021:169:18:42:14.816	11.35
740429332.00	2021:169:18:47:42.816	11.64
740429660.00	2021:169:18:53:10.816	11.79
740429988.00	2021:169:18:58:38.816	12.06
740430316.00	2021:169:19:04:06.816	12.20
740430644.00	2021:169:19:09:34.816	12.42
740430972.00	2021:169:19:15:02.816	12.53
740431300.00	2021:169:19:20:30.816	12.70
740431628.00	2021:169:19:25:58.816	12.79
740431956.00	2021:169:19:31:26.816	12.92
740432284.00	2021:169:19:36:54.816	12.98
740432612.00	2021:169:19:42:22.816	13.09
740432940.00	2021:169:19:47:50.816	13.15
740433268.00	2021:169:19:53:18.816	13.25
740433596.00	2021:169:19:58:46.816	13.30
740433924.00	2021:169:20:04:14.816	13.40
740434252.00	2021:169:20:09:42.816	13.44
740434580.00	2021:169:20:15:10.816	13.54
740434908.00	2021:169:20:20:38.816	13.58
740435236.00	2021:169:20:26:06.816	13.67
740435564.00	2021:169:20:31:34.816	13.71
740435892.00	2021:169:20:37:02.816	13.79
740436220.00	2021:169:20:42:30.816	13.83
740436548.00	2021:169:20:47:58.816	13.91
740436876.00	2021:169:20:53:26.816	13.95
740437204.00	2021:169:20:58:54.816	14.03
740437532.00	2021:169:21:04:22.816	14.07
740437860.00	2021:169:21:09:50.816	14.14
740438188.00	2021:169:21:15:18.816	14.17
740438516.00	2021:169:21:20:46.816	14.24
740438844.00	2021:169:21:26:14.816	14.28
740439172.00	2021:169:21:31:42.816	14.34
740439500.00	2021:169:21:37:10.816	14.38
740439828.00	2021:169:21:42:38.816	14.44
740440156.00	2021:169:21:48:06.816	14.47
740440484.00	2021:169:21:53:34.816	14.53
740440812.00	2021:169:21:59:02.816	14.56
740441140.00	2021:169:22:04:30.816	14.62
740441468.00	2021:169:22:09:58.816	14.65
740441796.00	2021:169:22:15:26.816	14.70
740442124.00	2021:169:22:20:54.816	14.73
740442452.00	2021:169:22:26:22.816	14.78
740442780.00	2021:169:22:31:50.816	14.81
740443108.00	2021:169:22:37:18.816	14.86
740443436.00	2021:169:22:42:46.816	14.88
740443764.00	2021:169:22:48:14.816	14.93
740444092.00	2021:169:22:53:42.816	14.95
740444420.00	2021:169:22:59:10.816	15.00
740444748.00	2021:169:23:04:38.816	15.02
740445076.00	2021:169:23:10:06.816	15.07
740445404.00	2021:169:23:15:34.816	15.09
740445732.00	2021:169:23:21:02.816	15.13
740446060.00	2021:169:23:26:30.816	15.15
740446388.00	2021:169:23:31:58.816	15.19
740446716.00	2021:169:23:37:26.816	15.21
740447044.00	2021:169:23:42:54.816	15.25
740447372.00	2021:169:23:48:22.816	15.27
740447700.00	2021:169:23:53:50.816	15.30
740448028.00	2021:169:23:59:18.816	15.32
740448356.00	2021:170:00:04:46.816	15.35
740448684.00	2021:170:00:10:14.816	15.37
740449012.00	2021:170:00:15:42.816	15.40
740449340.00	2021:170:00:21:10.816	15.42
740449668.00	2021:170:00:26:38.816	15.45
740449996.00	2021:170:00:32:06.816	15.47
740450324.00	2021:170:00:37:34.816	15.50
740450652.00	2021:170:00:43:02.816	15.51
740450980.00	2021:170:00:48:30.816	15.54
740451308.00	2021:170:00:53:58.816	15.55
740451636.00	2021:170:00:59:26.816	15.58
740451964.00	2021:170:01:04:54.816	15.60
740452292.00	2021:170:01:10:22.816	15.62
740452620.00	2021:170:01:15:50.816	15.63
740452948.00	2021:170:01:21:18.816	15.66
740453276.00	2021:170:01:26:46.816	15.67
740453604.00	2021:170:01:32:14.816	15.69
740453932.00	2021:170:01:37:42.816	15.71
740454260.00	2021:170:01:43:10.816	15.73
740454588.00	2021:170:01:48:38.816	15.74
740454916.00	2021:170:01:54:06.816	15.76
740455244.00	2021:170:01:59:34.816	15.77
740455572.00	2021:170:02:05:02.816	15.79
740455900.00	2021:170:02:10:30.816	15.80
740456228.00	2021:170:02:15:58.816	15.82
740456556.00	2021:170:02:21:26.816	15.83
740456884.00	2021:170:02:26:54.816	15.85
740457212.00	2021:170:02:32:22.816	15.86
740457540.00	2021:170:02:37:50.816	15.87
740457868.00	2021:170:02:43:18.816	15.88
740458196.00	2021:170:02:48:46.816	15.90
740458524.00	2021:170:02:54:14.816	15.91
740458852.00	2021:170:02:59:42.816	15.92
740459180.00	2021:170:03:05:10.816	15.93
740459508.00	2021:170:03:10:38.816	15.95
740459836.00	2021:170:03:16:06.816	15.95
740460164.00	2021:170:03:21:34.816	15.97
740460492.00	2021:170:03:27:02.816	15.97
740460820.00	2021:170:03:32:30.816	15.99
740461148.00	2021:170:03:37:58.816	15.99
740461476.00	2021:170:03:43:26.816	16.01
740461804.00	2021:170:03:48:54.816	16.01
740462132.00	2021:170:03:54:22.816	16.02
740462460.00	2021:170:03:59:50.816	16.03
740462788.00	2021:170:04:05:18.816	16.04
740463116.00	2021:170:04:10:46.816	16.05
740463444.00	2021:170:04:16:14.816	16.06
740463772.00	2021:170:04:21:42.816	16.06
740464100.00	2021:170:04:27:10.816	16.07
740464428.00	2021:170:04:32:38.816	16.08
740464756.00	2021:170:04:38:06.816	16.09
740465084.00	2021:170:04:43:34.816	16.09
740465412.00	2021:170:04:49:02.816	16.10
740465740.00	2021:170:04:54:30.816	16.10
740466068.00	2021:170:04:59:58.816	16.11
740466396.00	2021:170:05:05:26.816	16.12
740466724.00	2021:170:05:10:54.816	16.12
740467052.00	2021:170:05:16:22.816	16.13
740467380.00	2021:170:05:21:50.816	16.14
740467708.00	2021:170:05:27:18.816	16.14
740468036.00	2021:170:05:32:46.816	16.15
740468364.00	2021:170:05:38:14.816	16.15
740468692.00	2021:170:05:43:42.816	16.16
740469020.00	2021:170:05:49:10.816	16.16
740469348.00	2021:170:05:54:38.816	16.17
740469676.00	2021:170:06:00:06.816	16.17
740470004.00	2021:170:06:05:34.816	16.17
740470332.00	2021:170:06:11:02.816	16.18
740470660.00	2021:170:06:16:30.816	16.18
740470988.00	2021:170:06:21:58.816	16.19
740471316.00	2021:170:06:27:26.816	16.19
740471644.00	2021:170:06:32:54.816	16.19
740471972.00	2021:170:06:38:22.816	16.20
740472300.00	2021:170:06:43:50.816	16.20
740472628.00	2021:170:06:49:18.816	16.20
740472956.00	2021:170:06:54:46.816	16.21
740473284.00	2021:170:07:00:14.816	16.21
740473612.00	2021:170:07:05:42.816	16.21
740473940.00	2021:170:07:11:10.816	16.22
740474268.00	2021:170:07:16:38.816	16.22
740474596.00	2021:170:07:22:06.816	16.22
740474924.00	2021:170:07:27:34.816	16.22
740475252.00	2021:170:07:33:02.816	16.22
740475580.00	2021:170:07:38:30.816	16.23
740475908.00	2021:170:07:43:58.816	16.23
740476236.00	2021:170:07:49:26.816	16.23
740476564.00	2021:170:07:54:54.816	16.23
740476892.00	2021:170:08:00:22.816	16.23
740477220.00	2021:170:08:05:50.816	16.24
740477548.00	2021:170:08:11:18.816	16.24
740477876.00	2021:170:08:16:46.816	15.96
740478204.00	2021:170:08:22:14.816	15.81
740478532.00	2021:170:08:27:42.816	15.46
740478860.00	2021:170:08:33:10.816	15.28
740479188.00	2021:170:08:38:38.816	14.91
740479516.00	2021:170:08:44:06.816	14.73
740479844.00	2021:170:08:49:34.816	14.37
740480172.00	2021:170:08:55:02.816	14.19
740480500.00	2021:170:09:00:30.816	13.84
740480828.00	2021:170:09:05:58.816	13.67
740481156.00	2021:170:09:11:26.816	13.33
740481484.00	2021:170:09:16:54.816	13.16
740481812.00	2021:170:09:22:22.816	12.86
740482140.00	2021:170:09:27:50.816	12.71
740482468.00	2021:170:09:33:18.816	12.46
740482796.00	2021:170:09:38:46.816	12.35
740483124.00	2021:170:09:44:14.816	12.16
740483452.00	2021:170:09:49:42.816	12.07
740483780.00	2021:170:09:55:10.816	11.93
740484108.00	2021:170:10:00:38.816	11.87
740484436.00	2021:170:10:06:06.816	11.76
740484764.00	2021:170:10:11:34.816	11.72
740485092.00	2021:170:10:17:02.816	11.64
740485420.00	2021:170:10:22:30.816	11.61
740485748.00	2021:170:10:27:58.816	11.55
740486076.00	2021:170:10:33:26.816	11.53
740486404.00	2021:170:10:38:54.816	11.49
740486732.00	2021:170:10:44:22.816	11.47
740487060.00	2021:170:10:49:50.816	11.44
740487388.00	2021:170:10:55:18.816	11.42
740487716.00	2021:170:11:00:46.816	11.40
740488044.00	2021:170:11:06:14.816	11.39
740488372.00	2021:170:11:11:42.816	11.38
740488700.00	2021:170:11:17:10.816	11.37
740489028.00	2021:170:11:22:38.816	11.36
740489356.00	2021:170:11:28:06.816	11.35
740489684.00	2021:170:11:33:34.816	11.35
740490012.00	2021:170:11:39:02.816	11.34
740490340.00	2021:170:11:44:30.816	11.34
740490668.00	2021:170:11:49:58.816	11.33
740490996.00	2021:170:11:55:26.816	11.33
740491324.00	2021:170:12:00:54.816	11.33
740491652.00	2021:170:12:06:22.816	11.32
740491980.00	2021:170:12:11:50.816	11.32
740492308.00	2021:170:12:17:18.816	11.32
740492636.00	2021:170:12:22:46.816	11.32
740492964.00	2021:170:12:28:14.816	11.31
740493292.00	2021:170:12:33:42.816	11.31
740493620.00	2021:170:12:39:10.816	11.31
740493948.00	2021:170:12:44:38.816	11.31
740494276.00	2021:170:12:50:06.816	11.31
740494604.00	2021:170:12:55:34.816	11.31
740494932.00	2021:170:13:01:02.816	11.31
740495260.00	2021:170:13:06:30.816	11.31
740495588.00	2021:170:13:11:58.816	11.31
740495916.00	2021:170:13:17:26.816	11.31
740496244.00	2021:170:13:22:54.816	11.31
740496572.00	2021:170:13:28:22.816	11.30
740496900.00	2021:170:13:33:50.816	11.32
740497228.00	2021:170:13:39:18.816	11.33
740497556.00	2021:170:13:44:46.816	11.90
740497884.00	2021:170:13:50:14.816	12.22
740498212.00	2021:170:13:55:42.816	13.00
740498540.00	2021:170:14:01:10.816	13.40
740498868.00	2021:170:14:06:38.816	14.21
740499196.00	2021:170:14:12:06.816	14.62
740499524.00	2021:170:14:17:34.816	15.42
740499852.00	2021:170:14:23:02.816	15.82
740500180.00	2021:170:14:28:30.816	16.60
740500508.00	2021:170:14:33:58.816	16.98
740500836.00	2021:170:14:39:26.816	17.73
740501164.00	2021:170:14:44:54.816	18.10
740501492.00	2021:170:14:50:22.816	18.82
740501820.00	2021:170:14:55:50.816	19.18
740502148.00	2021:170:15:01:18.816	19.87
740502476.00	2021:170:15:06:46.816	20.21
740502804.00	2021:170:15:12:14.816	20.87
740503132.00	2021:170:15:17:42.816	21.19
740503460.00	2021:170:15:23:10.816	21.82
740503788.00	2021:170:15:28:38.816	22.14
740504116.00	2021:170:15:34:06.816	22.74
740504444.00	2021:170:15:39:34.816	23.05
740504772.00	2021:170:15:45:02.816	23.63
740505100.00	2021:170:15:50:30.816	23.92
740505428.00	2021:170:15:55:58.816	24.47
740505756.00	2021:170:16:01:26.816	24.75
740506084.00	2021:170:16:06:54.816	25.28
740506412.00	2021:170:16:12:22.816	25.55
740506740.00	2021:170:16:17:50.816	25.83
740507068.00	2021:170:16:23:18.816	25.93
740507396.00	2021:170:16:28:46.816	25.28
740507724.00	2021:170:16:34:14.816	24.91
740508052.00	2021:170:16:39:42.816	23.85
740508380.00	2021:170:16:45:10.816	23.31
740508708.00	2021:170:16:50:38.816	22.13
740509036.00	2021:170:16:56:06.816	21.53
740509364.00	2021:170:17:01:34.816	20.34
740509692.00	2021:170:17:07:02.816	19.75
740510020.00	2021:170:17:12:30.816	18.58
740510348.00	2021:170:17:17:58.816	18.00
740510676.00	2021:170:17:23:26.816	16.88
740511004.00	2021:170:17:28:54.816	16.32
740511332.00	2021:170:17:34:22.816	15.24
740511660.00	2021:170:17:39:50.816	14.71
740511988.00	2021:170:17:45:18.816	13.68
740512316.00	2021:170:17:50:46.816	13.17
740512644.00	2021:170:17:56:14.816	12.28
740512972.00	2021:170:18:01:42.816	11.85
740513300.00	2021:170:18:07:10.816	11.30
740513628.00	2021:170:18:12:38.816	11.05
740513956.00	2021:170:18:18:06.816	10.71
740514284.00	2021:170:18:23:34.816	10.55
740514612.00	2021:170:18:29:02.816	10.32
740514940.00	2021:170:18:34:30.816	10.22
740515268.00	2021:170:18:39:58.816	10.06
740515596.00	2021:170:18:45:26.816	9.98
740515924.00	2021:170:18:50:54.816	9.87
740516252.00	2021:170:18:56:22.816	9.81
740516580.00	2021:170:19:01:50.816	9.73
740516908.00	2021:170:19:07:18.816	9.69
740517236.00	2021:170:19:12:46.816	9.62
740517564.00	2021:170:19:18:14.816	9.60
740517892.00	2021:170:19:23:42.816	9.55
740518220.00	2021:170:19:29:10.816	9.53
740518548.00	2021:170:19:34:38.816	9.50
740518876.00	2021:170:19:40:06.816	9.48
740519204.00	2021:170:19:45:34.816	9.46
740519532.00	2021:170:19:51:02.816	9.45
740519860.00	2021:170:19:56:30.816	9.43
740520188.00	2021:170:20:01:58.816	9.42
740520516.00	2021:170:20:07:26.816	9.41
740520844.00	2021:170:20:12:54.816	9.41
740521172.00	2021:170:20:18:22.816	9.40
740521500.00	2021:170:20:23:50.816	9.39
740521828.00	2021:170:20:29:18.816	9.39
740522156.00	2021:170:20:34:46.816	9.38
740522484.00	2021:170:20:40:14.816	9.38
740522812.00	2021:170:20:45:42.816	9.38
740523140.00	2021:170:20:51:10.816	9.37
740523468.00	2021:170:20:56:38.816	9.37
740523796.00	2021:170:21:02:06.816	9.37
740524124.00	2021:170:21:07:34.816	9.37
740524452.00	2021:170:21:13:02.816	9.37
740524780.00	2021:170:21:18:30.816	9.37
740525108.00	2021:170:21:23:58.816	9.37
740525436.00	2021:170:21:29:26.816	9.37
740525764.00	2021:170:21:34:54.816	9.37
740526092.00	2021:170:21:40:22.816	9.37
740526420.00	2021:170:21:45:50.816	9.39
740526748.00	2021:170:21:51:18.816	9.40
740527076.00	2021:170:21:56:46.816	9.61
740527404.00	2021:170:22:02:14.816	9.75
740527732.00	2021:170:22:07:42.816	10.20
740528060.00	2021:170:22:13:10.816	10.43
740528388.00	2021:170:22:18:38.816	10.88
740528716.00	2021:170:22:24:06.816	11.10
740529044.00	2021:170:22:29:34.816	11.47
740529372.00	2021:170:22:35:02.816	11.65
740529700.00	2021:170:22:40:30.816	11.93
740530028.00	2021:170:22:45:58.816	12.07
740530356.00	2021:170:22:51:26.816	12.28
740530684.00	2021:170:22:56:54.816	12.38
740531012.00	2021:170:23:02:22.816	12.54
740531340.00	2021:170:23:07:50.816	12.62
740531668.00	2021:170:23:13:18.816	12.73
740531996.00	2021:170:23:18:46.816	12.79
740532324.00	2021:170:23:24:14.816	12.87
740532652.00	2021:170:23:29:42.816	12.91
740532980.00	2021:170:23:35:10.816	12.98
740533308.00	2021:170:23:40:38.816	13.02
740533636.00	2021:170:23:46:06.816	13.23
740533964.00	2021:170:23:51:34.816	13.35
740534292.00	2021:170:23:57:02.816	13.60
740534620.00	2021:171:00:02:30.816	13.73
740534948.00	2021:171:00:07:58.816	13.98
740535276.00	2021:171:00:13:26.816	14.10
740535604.00	2021:171:00:18:54.816	14.34
740535932.00	2021:171:00:24:22.816	14.46
740536260.00	2021:171:00:29:50.816	14.69
740536588.00	2021:171:00:35:18.816	14.81
740536916.00	2021:171:00:40:46.816	15.03
740537244.00	2021:171:00:46:14.816	15.15
740537572.00	2021:171:00:51:42.816	15.36
740537900.00	2021:171:00:57:10.816	15.47
740538228.00	2021:171:01:02:38.816	15.67
740538556.00	2021:171:01:08:06.816	15.77
740538884.00	2021:171:01:13:34.816	15.97
740539212.00	2021:171:01:19:02.816	16.07
740539540.00	2021:171:01:24:30.816	16.26
740539868.00	2021:171:01:29:58.816	16.35
740540196.00	2021:171:01:35:26.816	16.53
740540524.00	2021:171:01:40:54.816	16.62
740540852.00	2021:171:01:46:22.816	16.80
740541180.00	2021:171:01:51:50.816	16.88
740541508.00	2021:171:01:57:18.816	17.05
740541836.00	2021:171:02:02:46.816	17.13
740542164.00	2021:171:02:08:14.816	17.29
740542492.00	2021:171:02:13:42.816	17.37
740542820.00	2021:171:02:19:10.816	17.52
740543148.00	2021:171:02:24:38.816	17.60
740543476.00	2021:171:02:30:06.816	17.75
740543804.00	2021:171:02:35:34.816	17.82
740544132.00	2021:171:02:41:02.816	17.96
740544460.00	2021:171:02:46:30.816	18.03
740544788.00	2021:171:02:51:58.816	18.16
740545116.00	2021:171:02:57:26.816	18.23
740545444.00	2021:171:03:02:54.816	18.36
740545772.00	2021:171:03:08:22.816	18.42
740546100.00	2021:171:03:13:50.816	18.55
740546428.00	2021:171:03:19:18.816	18.61
740546756.00	2021:171:03:24:46.816	18.73
740547084.00	2021:171:03:30:14.816	18.79
740547412.00	2021:171:03:35:42.816	18.90
740547740.00	2021:171:03:41:10.816	18.96
740548068.00	2021:171:03:46:38.816	19.06
740548396.00	2021:171:03:52:06.816	19.12
740548724.00	2021:171:03:57:34.816	19.22
740549052.00	2021:171:04:03:02.816	19.28
740549380.00	2021:171:04:08:30.816	19.38
740549708.00	2021:171:04:13:58.816	19.43
740550036.00	2021:171:04:19:26.816	19.52
740550364.00	2021:171:04:24:54.816	19.57
740550692.00	2021:171:04:30:22.816	19.66
740551020.00	2021:171:04:35:50.816	19.71
740551348.00	2021:171:04:41:18.816	19.80
740551676.00	2021:171:04:46:46.816	19.84
740552004.00	2021:171:04:52:14.816	19.92
740552332.00	2021:171:04:57:42.816	19.97
740552660.00	2021:171:05:03:10.816	20.05
740552988.00	2021:171:05:08:38.816	20.09
740553316.00	2021:171:05:14:06.816	20.17
740553644.00	2021:171:05:19:34.816	20.21
740553972.00	2021:171:05:25:02.816	20.28
740554300.00	2021:171:05:30:30.816	20.32
740554628.00	2021:171:05:35:58.816	20.39
740554956.00	2021:171:05:41:26.816	20.42
740555284.00	2021:171:05:46:54.816	20.49
740555612.00	2021:171:05:52:22.816	20.54
740555940.00	2021:171:05:57:50.816	20.51
740556268.00	2021:171:06:03:18.816	20.47
740556596.00	2021:171:06:08:46.816	20.21
740556924.00	2021:171:06:14:14.816	20.07
740557252.00	2021:171:06:19:42.816	19.74
740557580.00	2021:171:06:25:10.816	19.57
740557908.00	2021:171:06:30:38.816	19.22
740558236.00	2021:171:06:36:06.816	19.04
740558564.00	2021:171:06:41:34.816	18.69
740558892.00	2021:171:06:47:02.816	18.52
740559220.00	2021:171:06:52:30.816	18.18
740559548.00	2021:171:06:57:58.816	18.01
740559876.00	2021:171:07:03:26.816	17.69
740560204.00	2021:171:07:08:54.816	17.52
740560532.00	2021:171:07:14:22.816	17.21
740560860.00	2021:171:07:19:50.816	17.06
740561188.00	2021:171:07:25:18.816	16.76
740561516.00	2021:171:07:30:46.816	16.61
740561844.00	2021:171:07:36:14.816	16.32
740562172.00	2021:171:07:41:42.816	16.18
740562500.00	2021:171:07:47:10.816	15.90
740562828.00	2021:171:07:52:38.816	15.77
740563156.00	2021:171:07:58:06.816	15.50
740563484.00	2021:171:08:03:34.816	15.37
740563812.00	2021:171:08:09:02.816	15.12
740564140.00	2021:171:08:14:30.816	15.00
740564468.00	2021:171:08:19:58.816	14.76
740564796.00	2021:171:08:25:26.816	14.64
740565124.00	2021:171:08:30:54.816	14.40
740565452.00	2021:171:08:36:22.816	14.29
740565780.00	2021:171:08:41:50.816	14.07
740566108.00	2021:171:08:47:18.816	13.96
740566436.00	2021:171:08:52:46.816	13.75
740566764.00	2021:171:08:58:14.816	13.64
740567092.00	2021:171:09:03:42.816	13.25
740567420.00	2021:171:09:09:10.816	13.02
740567748.00	2021:171:09:14:38.816	12.46
740568076.00	2021:171:09:20:06.816	12.21
740568404.00	2021:171:09:25:34.816	11.96
740568732.00	2021:171:09:31:02.816	11.86
740569060.00	2021:171:09:36:30.816	11.77
740569388.00	2021:171:09:41:58.816	11.73
740569716.00	2021:171:09:47:26.816	11.69
740570044.00	2021:171:09:52:54.816	11.68
740570372.00	2021:171:09:58:22.816	11.66
740570700.00	2021:171:10:03:50.816	11.66
740571028.00	2021:171:10:09:18.816	11.65
740571356.00	2021:171:10:14:46.816	11.65
740571684.00	2021:171:10:20:14.816	11.65
740572012.00	2021:171:10:25:42.816	11.65
740572340.00	2021:171:10:31:10.816	11.64
740572668.00	2021:171:10:36:38.816	11.64
740572996.00	2021:171:10:42:06.816	11.64
740573324.00	2021:171:10:47:34.816	11.64
740573652.00	2021:171:10:53:02.816	11.64
740573980.00	2021:171:10:58:30.816	11.64
740574308.00	2021:171:11:03:58.816	11.64
740574636.00	2021:171:11:09:26.816	11.64
740574964.00	2021:171:11:14:54.816	11.64
740575292.00	2021:171:11:20:22.816	11.64
740575620.00	2021:171:11:25:50.816	11.64
740575948.00	2021:171:11:31:18.816	11.64
740576276.00	2021:171:11:36:46.816	11.64
740576604.00	2021:171:11:42:14.816	11.64
740576932.00	2021:171:11:47:42.816	11.64
740577260.00	2021:171:11:53:10.816	11.64
740577588.00	2021:171:11:58:38.816	11.64
740577916.00	2021:171:12:04:06.816	11.64
740578244.00	2021:171:12:09:34.816	11.64
740578572.00	2021:171:12:15:02.816	11.64
740578900.00	2021:171:12:20:30.816	11.59
740579228.00	2021:171:12:25:58.816	11.57
740579556.00	2021:171:12:31:26.816	11.44
740579884.00	2021:171:12:36:54.816	11.38
740580212.00	2021:171:12:42:22.816	11.16
740580540.00	2021:171:12:47:50.816	11.05
740580868.00	2021:171:12:53:18.816	10.87
740581196.00	2021:171:12:58:46.816	10.79
740581524.00	2021:171:13:04:14.816	10.65
740581852.00	2021:171:13:09:42.816	10.58
740582180.00	2021:171:13:15:10.816	10.48
740582508.00	2021:171:13:20:38.816	10.44
740582836.00	2021:171:13:26:06.816	10.36
740583164.00	2021:171:13:31:34.816	10.33
740583492.00	2021:171:13:37:02.816	10.27
740583820.00	2021:171:13:42:30.816	10.25
740584148.00	2021:171:13:47:58.816	10.21
740584476.00	2021:171:13:53:26.816	10.19
740584804.00	2021:171:13:58:54.816	10.16
740585132.00	2021:171:14:04:22.816	10.15
740585460.00	2021:171:14:09:50.816	10.13
740585788.00	2021:171:14:15:18.816	10.12
740586116.00	2021:171:14:20:46.816	10.10
740586444.00	2021:171:14:26:14.816	10.10
740586772.00	2021:171:14:31:42.816	10.08
740587100.00	2021:171:14:37:10.816	10.08
740587428.00	2021:171:14:42:38.816	10.07
740587756.00	2021:171:14:48:06.816	10.07
740588084.00	2021:171:14:53:34.816	10.06
740588412.00	2021:171:14:59:02.816	10.06
740588740.00	2021:171:15:04:30.816	10.05
740589068.00	2021:171:15:09:58.816	10.05
740589396.00	2021:171:15:15:26.816	10.05
740589724.00	2021:171:15:20:54.816	10.05
