ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2021:169:05:12:36.907	2021:169:05:13:39.907	-34.03139330905941	ENAB	4	INSR	RETR	25063	NMAN	170.68	WSPOW1E01E	0.36586233080620123	0.03988954924526125	-0.6978376491162844	0.6144722894883208	271.5808659308191	28.38326950091414	TE_00914	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740380426.09	740380489.09	1
4	0	2021:169:05:13:39.907	2021:169:05:13:43.907	-34.03139330905941	ENAB	4	INSR	RETR	25063	NMAN	170.68	WSPOW1E01E	0.36586233080620123	0.03988954924526125	-0.6978376491162844	0.6144722894883208	271.5808659308191	28.38326950091414	CC_0011C	-468	75624	si_mode	740380489.09	740380493.09	1
4	1	2021:169:05:13:43.907	2021:169:05:16:41.159	-34.03139330905941	ENAB	4	INSR	RETR	25063	NMAN	170.68	XCZ0000005	0.36586233080620123	0.03988954924526125	-0.6978376491162844	0.6144722894883208	271.5808659308191	28.38326950091414	CC_0011C	-468	75624	clocking,power_cmd	740380493.09	740380670.34	1
4	1	2021:169:05:16:41.159	2021:169:07:52:10.816	-29.850687794859056	ENAB	4	INSR	RETR	25063	NPNT	172.72	XCZ0000005	0.358086357	-0.00471263421	-0.703087137	0.614345529	270.7460094523007	30.992189993748546	CC_0011C	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740380670.34	740390000.00	1
4	1	2021:169:07:52:10.816	2021:169:08:49:20.907	-29.850687794859056	ENAB	4	INSR	RETR	25063	NPNT	172.77	XCZ0000005	0.358086357	-0.00471263421	-0.703087137	0.614345529	270.7460094523007	30.992189993748546	CC_0011C	-468	75624	pitch	740390000.00	740393430.09	1
4	0	2021:169:08:49:20.907	2021:169:08:49:31.158	-29.850687794859056	ENAB	4	INSR	RETR	25063	NMAN	172.77	AA00000000	0.358086357	-0.00471263421	-0.703087137	0.614345529	270.7460094523007	30.992189993748546	CC_0011C	-468	75624	clocking,pcad_mode,power_cmd	740393430.09	740393440.34	1
4	0	2021:169:08:49:31.158	2021:169:08:52:20.907	-29.850687794859056	ENAB	4	INSR	RETR	25063	NMAN	172.80	AA00000000	0.358086357	-0.00471263421	-0.703087137	0.614345529	270.7460094523007	30.992189993748546	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740393440.34	740393610.09	1
4	0	2021:169:08:52:20.907	2021:169:08:52:24.907	-29.850687794859056	ENAB	4	INSR	RETR	46278	NMAN	172.80	AA00000000	0.358086357	-0.00471263421	-0.703087137	0.614345529	270.7460094523007	30.992189993748546	CC_0011C	-468	75624	clocking,obsid,power_cmd	740393610.09	740393614.09	1
0	0	2021:169:08:52:24.907	2021:169:08:54:28.867	-29.850687794859056	ENAB	0	INSR	RETR	46278	NMAN	172.80	WSPOW00000	0.358086357	-0.00471263421	-0.703087137	0.614345529	270.7460094523007	30.992189993748546	CC_0011C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740393614.09	740393738.05	0
0	0	2021:169:08:54:28.867	2021:169:08:59:26.576	-29.537657522138208	ENAB	0	INSR	RETR	46278	NMAN	172.85	WSPOW00000	0.38174975482337975	-0.03383901238944761	-0.6992023263497915	0.603521459409449	271.3133952066063	35.73321667498128	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740393738.05	740394035.76	0
0	0	2021:169:08:59:26.576	2021:169:09:04:24.284	-28.171990841747075	ENAB	0	INSR	RETR	46278	NMAN	172.91	WSPOW00000	0.4585768373654596	-0.13354064810086436	-0.6776121261718291	0.5592101440509307	272.9922848470038	51.9156879635386	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740394035.76	740394333.47	0
0	0	2021:169:09:04:24.284	2021:169:09:09:21.993	-25.63061295788858	ENAB	0	INSR	RETR	46278	NMAN	172.94	WSPOW00000	0.5538213209552296	-0.27183414627722363	-0.6251776462433163	0.4780596732821957	274.4859361921273	74.64280915096455	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740394333.47	740394631.18	0
0	0	2021:169:09:09:21.993	2021:169:09:14:19.702	-22.761206139314513	ENAB	0	INSR	RETR	46278	NMAN	172.90	WSPOW00000	0.6285451228845009	-0.4004355041523565	-0.5489143956849236	0.37851739845096455	274.7705280222247	96.90337405508673	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740394631.18	740394928.89	0
0	0	2021:169:09:14:19.702	2021:169:09:19:17.411	-20.00399126795587	ENAB	0	INSR	RETR	46278	NMAN	172.81	WSPOW00000	0.6794805637755862	-0.5138816981443156	-0.45187654462738736	0.26464948778906455	273.87277514771273	118.71984407981476	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740394928.89	740395226.60	0
0	0	2021:169:09:19:17.411	2021:169:09:24:15.119	-17.75029428139288	ENAB	0	INSR	RETR	46278	NMAN	172.67	WSPOW00000	0.7046999050884174	-0.6078791637613361	-0.3377366558689566	0.14076546637411996	271.97566078351906	140.24976872803455	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740395226.60	740395524.30	0
0	0	2021:169:09:24:15.119	2021:169:09:29:12.828	-16.309321318527186	ENAB	0	INSR	RETR	46278	NMAN	172.51	WSPOW00000	0.7032486778844057	-0.6788704067721201	-0.21081454796169208	0.011553936059815834	269.3662560528369	161.62925920771286	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740395524.30	740395822.01	0
0	0	2021:169:09:29:12.828	2021:169:09:34:10.537	-15.875351980655036	ENAB	0	INSR	RETR	46278	NMAN	172.38	WSPOW00000	-0.6753537105497943	0.7240352512045598	0.07648835168763143	0.1175578662776724	266.41436048173233	182.86197619279397	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740395822.01	740396119.72	0
0	0	2021:169:09:34:10.537	2021:169:09:39:08.246	-16.200390634889146	ENAB	0	INSR	RETR	46278	NMAN	172.31	WSPOW00000	-0.6408081078184198	0.7395072743466354	-0.019168285221939613	0.20524749984375484	264.3539073006458	197.66482096204712	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740396119.72	740396417.43	0
0	0	2021:169:09:39:08.246	2021:169:09:59:08.995	-16.389241554343357	ENAB	0	INSR	RETR	46278	NPNT	172.30	WSPOW00000	-0.628559202	0.741473677	-0.0469359392	0.230058979	263.77829025169433	201.96327077003076	CC_0011C	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740396417.43	740397618.18	0
0	0	2021:169:09:59:08.995	2021:169:09:59:19.246	-16.389241554343357	ENAB	0	INSR	RETR	46278	NMAN	172.30	WSPOW00000	-0.628559202	0.741473677	-0.0469359392	0.230058979	263.77829025169433	201.96327077003076	CC_0011C	-468	75624	pcad_mode	740397618.18	740397628.43	0
0	0	2021:169:09:59:19.246	2021:169:09:59:43.334	-16.389241554343357	ENAB	0	INSR	RETR	46278	NMAN	169.88	WSPOW00000	-0.628559202	0.741473677	-0.0469359392	0.230058979	263.77829025169433	201.96327077003076	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740397628.43	740397652.52	0
0	0	2021:169:09:59:43.334	2021:169:10:02:08.995	-16.389241554343357	ENAB	0	RETR	RETR	46278	NMAN	169.88	WSPOW00000	-0.628559202	0.741473677	-0.0469359392	0.230058979	263.77829025169433	201.96327077003076	CC_0011C	-468	75624	hetg	740397652.52	740397798.18	0
0	0	2021:169:10:02:08.995	2021:169:10:04:26.595	-16.389241554343357	ENAB	0	RETR	RETR	25050	NMAN	169.88	WSPOW00000	-0.628559202	0.741473677	-0.0469359392	0.230058979	263.77829025169433	201.96327077003076	CC_0011C	-468	75624	obsid	740397798.18	740397935.78	0
0	0	2021:169:10:04:26.595	2021:169:10:09:33.945	-11.873927701013203	ENAB	0	RETR	RETR	25050	NMAN	159.19	WSPOW00000	-0.6266825643755478	0.7500411381028121	-0.07323314191115655	0.19835362839341208	262.0204310211791	201.48780289552073	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740397935.78	740398243.13	0
0	0	2021:169:10:09:33.945	2021:169:10:13:25.741	3.681422033464965	ENAB	0	RETR	RETR	25050	NMAN	139.42	WSPOW00000	-0.6118330220091515	0.7692490369849289	-0.16218012285285574	0.0872575517547172	256.315156481329	200.91758061909974	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740398243.13	740398474.92	0
0	0	2021:169:10:13:25.741	2021:169:10:13:29.741	3.681422033464965	ENAB	0	RETR	RETR	25050	NMAN	139.42	AA00000000	-0.6118330220091515	0.7692490369849289	-0.16218012285285574	0.0872575517547172	256.315156481329	200.91758061909974	CC_0011C	-468	75624	clocking,power_cmd	740398474.92	740398478.92	0
0	0	2021:169:10:13:29.741	2021:169:10:13:33.741	3.681422033464965	ENAB	0	RETR	RETR	25050	NMAN	139.42	AA00000000	-0.6118330220091515	0.7692490369849289	-0.16218012285285574	0.0872575517547172	256.315156481329	200.91758061909974	CC_0011C	-468	75624	clocking,power_cmd	740398478.92	740398482.92	0
0	0	2021:169:10:13:33.741	2021:169:10:13:57.741	3.681422033464965	ENAB	0	RETR	RETR	25050	NMAN	139.42	WSPOW00000	-0.6118330220091515	0.7692490369849289	-0.16218012285285574	0.0872575517547172	256.315156481329	200.91758061909974	CC_0011C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740398482.92	740398506.93	0
1	0	2021:169:10:13:57.741	2021:169:10:14:41.294	3.681422033464965	ENAB	1	RETR	RETR	25050	NMAN	139.42	WSPOW08002	-0.6118330220091515	0.7692490369849289	-0.16218012285285574	0.0872575517547172	256.315156481329	200.91758061909974	CC_0011C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740398506.93	740398550.48	1
1	0	2021:169:10:14:41.294	2021:169:10:15:00.741	25.203485307132745	ENAB	1	RETR	RETR	25050	NMAN	119.65	WSPOW08002	0.570193162789322	-0.7693095537663879	0.2796696887097525	0.06947973171326177	247.92074123381332	202.83069772607183	CC_0011C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740398550.48	740398569.92	1
1	0	2021:169:10:15:00.741	2021:169:10:15:04.741	25.203485307132745	ENAB	1	RETR	RETR	25050	NMAN	119.65	WSPOW08002	0.570193162789322	-0.7693095537663879	0.2796696887097525	0.06947973171326177	247.92074123381332	202.83069772607183	TE_00914	-468	75624	si_mode	740398569.92	740398573.92	1
1	1	2021:169:10:15:04.741	2021:169:10:19:48.643	25.203485307132745	ENAB	1	RETR	RETR	25050	NMAN	119.65	XTZ0000005	0.570193162789322	-0.7693095537663879	0.2796696887097525	0.06947973171326177	247.92074123381332	202.83069772607183	TE_00914	-468	75624	clocking,power_cmd	740398573.92	740398857.83	1
1	1	2021:169:10:19:48.643	2021:169:10:24:55.992	40.37038670851311	ENAB	1	RETR	RETR	25050	NMAN	108.96	XTZ0000005	0.5258960114595326	-0.7501876150100616	0.35760894356316475	0.18101870403357112	239.96572481810915	207.02282354217934	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740398857.83	740399165.18	1
1	1	2021:169:10:24:55.992	2021:169:10:38:50.816	44.672966876988625	ENAB	1	RETR	RETR	25050	NPNT	106.55	XTZ0000005	0.51087402	-0.741644713	0.378992319	0.212921762	236.99670766956106	208.9852274779569	TE_00914	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740399165.18	740400000.00	1
1	1	2021:169:10:38:50.816	2021:169:13:25:30.816	44.672966876988625	ENAB	1	RETR	RETR	25050	NPNT	106.54	XTZ0000005	0.51087402	-0.741644713	0.378992319	0.212921762	236.99670766956106	208.9852274779569	TE_00914	-468	75624	pitch	740400000.00	740410000.00	1
1	1	2021:169:13:25:30.816	2021:169:16:02:35.741	44.672966876988625	ENAB	1	RETR	RETR	25050	NPNT	106.50	XTZ0000005	0.51087402	-0.741644713	0.378992319	0.212921762	236.99670766956106	208.9852274779569	TE_00914	-468	75624	pitch	740410000.00	740419424.92	1
1	0	2021:169:16:02:35.741	2021:169:16:02:45.992	44.672966876988625	ENAB	1	RETR	RETR	25050	NMAN	106.50	AA00000000	0.51087402	-0.741644713	0.378992319	0.212921762	236.99670766956106	208.9852274779569	TE_00914	-468	92904	clocking,pcad_mode,power_cmd,simpos	740419424.92	740419435.18	1
1	0	2021:169:16:02:45.992	2021:169:16:04:35.141	44.672966876988625	ENAB	1	RETR	RETR	25050	NMAN	105.64	AA00000000	0.51087402	-0.741644713	0.378992319	0.212921762	236.99670766956106	208.9852274779569	TE_00914	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740419435.18	740419544.33	1
1	0	2021:169:16:04:35.141	2021:169:16:05:35.741	44.672966876988625	ENAB	1	RETR	RETR	25050	NMAN	105.64	AA00000000	0.51087402	-0.741644713	0.378992319	0.212921762	236.99670766956106	208.9852274779569	TE_00914	-536	92904	simfa_pos	740419544.33	740419604.92	1
1	0	2021:169:16:05:35.741	2021:169:16:05:39.741	44.672966876988625	ENAB	1	RETR	RETR	23607	NMAN	105.64	AA00000000	0.51087402	-0.741644713	0.378992319	0.212921762	236.99670766956106	208.9852274779569	TE_00914	-536	92904	clocking,obsid,power_cmd	740419604.92	740419608.92	1
0	0	2021:169:16:05:39.741	2021:169:16:07:30.757	44.672966876988625	ENAB	3	RETR	RETR	23607	NMAN	105.64	WSPOW0002A	0.51087402	-0.741644713	0.378992319	0.212921762	236.99670766956106	208.9852274779569	TE_00914	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	740419608.92	740419719.94	0
0	0	2021:169:16:07:30.757	2021:169:16:12:15.522	47.819129188792296	ENAB	3	RETR	RETR	23607	NMAN	101.62	WSPOW0002A	0.5303205594123473	-0.7198718914079696	0.38247704440217917	0.23292890322297105	240.66073184578698	206.8825091612451	TE_00914	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740419719.94	740420004.71	0
0	0	2021:169:16:12:15.522	2021:169:16:16:02.095	57.71256703322534	ENAB	3	RETR	RETR	23607	NMAN	92.97	WSPOW0002A	0.5924300894527623	-0.637474366856507	0.3907931715117689	0.29988950804864123	257.21739400158054	195.51827992751	TE_00914	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740420004.71	740420231.28	0
0	0	2021:169:16:16:02.095	2021:169:16:16:06.095	57.71256703322534	ENAB	3	RETR	RETR	23607	NMAN	92.97	AA00000000	0.5924300894527623	-0.637474366856507	0.3907931715117689	0.29988950804864123	257.21739400158054	195.51827992751	TE_00914	-536	92904	clocking,power_cmd	740420231.28	740420235.28	0
0	0	2021:169:16:16:06.095	2021:169:16:16:10.095	57.71256703322534	ENAB	3	RETR	RETR	23607	NMAN	92.97	AA00000000	0.5924300894527623	-0.637474366856507	0.3907931715117689	0.29988950804864123	257.21739400158054	195.51827992751	TE_00914	-536	92904	clocking,power_cmd	740420235.28	740420239.28	0
0	0	2021:169:16:16:10.095	2021:169:16:16:34.095	57.71256703322534	ENAB	0	RETR	RETR	23607	NMAN	92.97	WSPOW00000	0.5924300894527623	-0.637474366856507	0.3907931715117689	0.29988950804864123	257.21739400158054	195.51827992751	TE_00914	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	740420239.28	740420263.28	0
5	0	2021:169:16:16:34.095	2021:169:16:17:00.286	57.71256703322534	ENAB	5	RETR	RETR	23607	NMAN	92.97	WSPOW08F3E	0.5924300894527623	-0.637474366856507	0.3907931715117689	0.29988950804864123	257.21739400158054	195.51827992751	TE_00914	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	740420263.28	740420289.47	1
5	0	2021:169:16:17:00.286	2021:169:16:17:37.095	65.87222155158209	ENAB	5	RETR	RETR	23607	NMAN	81.67	WSPOW08F3E	0.6681612876412907	-0.49681670149667184	0.39213909802766367	0.3911017589266823	299.0999076696465	161.01302400807143	TE_00914	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740420289.47	740420326.28	1
5	0	2021:169:16:17:37.095	2021:169:16:17:41.095	65.87222155158209	ENAB	5	RETR	RETR	23607	NMAN	81.67	WSPOW08F3E	0.6681612876412907	-0.49681670149667184	0.39213909802766367	0.3911017589266823	299.0999076696465	161.01302400807143	TE_0064C	-536	92904	si_mode	740420326.28	740420330.28	1
5	1	2021:169:16:17:41.095	2021:169:16:21:45.051	65.87222155158209	ENAB	5	RETR	RETR	23607	NMAN	81.67	XTZ0000005	0.6681612876412907	-0.49681670149667184	0.39213909802766367	0.3911017589266823	299.0999076696465	161.01302400807143	TE_0064C	-536	92904	clocking,power_cmd	740420330.28	740420574.24	1
5	1	2021:169:16:21:45.051	2021:169:16:26:29.816	59.95658692319099	ENAB	5	RETR	RETR	23607	NMAN	70.31	XTZ0000005	0.721761419277112	-0.33742243154602247	0.3799973636308892	0.46990271247592086	344.95567458662214	122.57935946571558	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740420574.24	740420859.00	1
5	1	2021:169:16:26:29.816	2021:169:16:31:14.581	45.38095598435696	ENAB	5	RETR	RETR	23607	NMAN	61.57	XTZ0000005	0.7501787430822663	-0.16836672264750124	0.35505926199767	0.5318058102617118	10.254076407410633	105.03709164492317	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740420859.00	740421143.76	1
5	1	2021:169:16:31:14.581	2021:169:16:35:59.345	33.975870843898285	ENAB	5	RETR	RETR	23607	NMAN	57.53	XTZ0000005	0.7550400831529375	-0.051608524562969854	0.33157260279434453	0.5633033297673802	20.884152059742494	100.1049859107687	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740421143.76	740421428.53	1
5	1	2021:169:16:35:59.345	2021:169:18:03:39.095	30.58386454365695	ENAB	5	RETR	RETR	23607	NPNT	56.71	XTZ0000005	0.754309271	-0.0177251471	0.32384831	0.570811366	23.477857853672592	99.264322312953	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740421428.53	740426688.28	1
5	0	2021:169:18:03:39.095	2021:169:18:03:49.346	30.58386454365695	ENAB	5	RETR	RETR	23607	NMAN	56.71	AA00000000	0.754309271	-0.0177251471	0.32384831	0.570811366	23.477857853672592	99.264322312953	TE_0064C	-536	75624	clocking,pcad_mode,power_cmd,simpos	740426688.28	740426698.53	1
5	0	2021:169:18:03:49.346	2021:169:18:05:38.495	30.58386454365695	ENAB	5	RETR	RETR	23607	NMAN	57.61	AA00000000	0.754309271	-0.0177251471	0.32384831	0.570811366	23.477857853672592	99.264322312953	TE_0064C	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740426698.53	740426807.68	1
5	0	2021:169:18:05:38.495	2021:169:18:06:39.095	30.58386454365695	ENAB	5	RETR	RETR	23607	NMAN	57.61	AA00000000	0.754309271	-0.0177251471	0.32384831	0.570811366	23.477857853672592	99.264322312953	TE_0064C	-418	75624	simfa_pos	740426807.68	740426868.28	1
5	0	2021:169:18:06:39.095	2021:169:18:06:43.095	30.58386454365695	ENAB	5	RETR	RETR	22450	NMAN	57.61	AA00000000	0.754309271	-0.0177251471	0.32384831	0.570811366	23.477857853672592	99.264322312953	TE_0064C	-418	75624	clocking,obsid,power_cmd	740426868.28	740426872.28	1
0	0	2021:169:18:06:43.095	2021:169:18:06:57.895	30.58386454365695	ENAB	3	RETR	RETR	22450	NMAN	57.61	WSPOW0002A	0.754309271	-0.0177251471	0.32384831	0.570811366	23.477857853672592	99.264322312953	TE_0064C	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740426872.28	740426887.08	0
0	0	2021:169:18:06:57.895	2021:169:18:08:44.941	30.58386454365695	ENAB	3	RETR	RETR	22450	NMAN	57.61	WSPOW0002A	0.754309271	-0.0177251471	0.32384831	0.570811366	23.477857853672592	99.264322312953	TE_0064C	-468	75624	simfa_pos	740426887.08	740426994.12	0
0	0	2021:169:18:08:44.941	2021:169:18:13:40.536	34.32555325043405	ENAB	3	RETR	RETR	22450	NMAN	61.87	WSPOW0002A	0.7551341370643491	-0.05421703307217485	0.33301763534565704	0.5620784673999074	20.741963029960804	100.20628946523408	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740426994.12	740427289.72	0
0	0	2021:169:18:13:40.536	2021:169:18:18:36.131	46.80064286985801	ENAB	3	RETR	RETR	22450	NMAN	71.01	WSPOW0002A	0.7493344727441357	-0.1791490671011674	0.36075592096869424	0.5256031067269189	9.310145317420178	105.8701798470952	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740427289.72	740427585.31	0
0	0	2021:169:18:18:36.131	2021:169:18:20:21.260	61.84011627433158	ENAB	3	RETR	RETR	22450	NMAN	82.79	WSPOW0002A	0.7175804723730731	-0.3533774503388585	0.38941324483309403	0.4566836636122602	341.2784477703175	126.33070751633305	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740427585.31	740427690.44	0
0	0	2021:169:18:20:21.260	2021:169:18:20:25.260	61.84011627433158	ENAB	3	RETR	RETR	22450	NMAN	82.79	AA00000000	0.7175804723730731	-0.3533774503388585	0.38941324483309403	0.4566836636122602	341.2784477703175	126.33070751633305	TE_0064C	-468	75624	clocking,power_cmd	740427690.44	740427694.44	0
0	0	2021:169:18:20:25.260	2021:169:18:20:29.260	61.84011627433158	ENAB	3	RETR	RETR	22450	NMAN	82.79	AA00000000	0.7175804723730731	-0.3533774503388585	0.38941324483309403	0.4566836636122602	341.2784477703175	126.33070751633305	TE_0064C	-468	75624	clocking,power_cmd	740427694.44	740427698.44	0
0	0	2021:169:18:20:29.260	2021:169:18:20:53.260	61.84011627433158	ENAB	0	RETR	RETR	22450	NMAN	82.79	WSPOW00000	0.7175804723730731	-0.3533774503388585	0.38941324483309403	0.4566836636122602	341.2784477703175	126.33070751633305	TE_0064C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740427698.44	740427722.44	0
4	0	2021:169:18:20:53.260	2021:169:18:21:56.260	61.84011627433158	ENAB	4	RETR	RETR	22450	NMAN	82.79	WSPOW1E01E	0.7175804723730731	-0.3533774503388585	0.38941324483309403	0.4566836636122602	341.2784477703175	126.33070751633305	TE_0064C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740427722.44	740427785.44	1
4	0	2021:169:18:21:56.260	2021:169:18:22:00.260	61.84011627433158	ENAB	4	RETR	RETR	22450	NMAN	82.79	WSPOW1E01E	0.7175804723730731	-0.3533774503388585	0.38941324483309403	0.4566836636122602	341.2784477703175	126.33070751633305	TE_006C8	-468	75624	si_mode	740427785.44	740427789.44	1
4	1	2021:169:18:22:00.260	2021:169:18:23:31.726	61.84011627433158	ENAB	4	RETR	RETR	22450	NMAN	82.79	XTZ0000005	0.7175804723730731	-0.3533774503388585	0.38941324483309403	0.4566836636122602	341.2784477703175	126.33070751633305	TE_006C8	-468	75624	clocking,power_cmd	740427789.44	740427880.91	1
4	1	2021:169:18:23:31.726	2021:169:18:28:27.321	66.04343970440596	ENAB	4	RETR	RETR	22450	NMAN	94.48	XTZ0000005	0.6589595843220244	-0.5153347471668951	0.4037225237702259	0.3704193420895927	290.60200293954057	169.77504034101773	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740427880.91	740428176.50	1
4	1	2021:169:18:28:27.321	2021:169:18:33:22.916	55.1443465104803	ENAB	4	RETR	RETR	22450	NMAN	103.48	XTZ0000005	0.5762321765295496	-0.6573946362441437	0.4030099557256488	0.270872197090009	250.6705861930019	202.39097165814795	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740428176.50	740428472.10	1
4	1	2021:169:18:33:22.916	2021:169:18:38:18.511	43.5701755491127	ENAB	4	RETR	RETR	22450	NMAN	107.67	XTZ0000005	0.5062529204922894	-0.7418239664946533	0.39376920135811755	0.1958341131924357	235.46782602367864	212.18565021473634	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740428472.10	740428767.70	1
4	1	2021:169:18:38:18.511	2021:169:18:58:50.816	39.96798295161961	ENAB	4	RETR	RETR	22450	NPNT	108.52	XTZ0000005	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740428767.70	740430000.00	1
4	1	2021:169:18:58:50.816	2021:169:21:45:30.816	39.96798295161961	ENAB	4	RETR	RETR	22450	NPNT	108.51	XTZ0000005	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	pitch	740430000.00	740440000.00	1
4	1	2021:169:21:45:30.816	2021:170:00:32:10.816	39.96798295161961	ENAB	4	RETR	RETR	22450	NPNT	108.46	XTZ0000005	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	pitch	740440000.00	740450000.00	1
4	1	2021:170:00:32:10.816	2021:170:03:18:50.816	39.96798295161961	ENAB	4	RETR	RETR	22450	NPNT	108.41	XTZ0000005	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	pitch	740450000.00	740460000.00	1
4	1	2021:170:03:18:50.816	2021:170:06:05:30.816	39.96798295161961	ENAB	4	RETR	RETR	22450	NPNT	108.35	XTZ0000005	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	pitch	740460000.00	740470000.00	1
4	1	2021:170:06:05:30.816	2021:170:08:02:38.260	39.96798295161961	ENAB	4	RETR	RETR	22450	NPNT	108.30	XTZ0000005	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	pitch	740470000.00	740477027.44	1
4	0	2021:170:08:02:38.260	2021:170:08:02:48.511	39.96798295161961	ENAB	4	RETR	RETR	22450	NMAN	108.30	AA00000000	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	clocking,pcad_mode,power_cmd	740477027.44	740477037.70	1
4	0	2021:170:08:02:48.511	2021:170:08:05:38.260	39.96798295161961	ENAB	4	RETR	RETR	22450	NMAN	107.75	AA00000000	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740477037.70	740477207.44	1
4	0	2021:170:08:05:38.260	2021:170:08:05:42.260	39.96798295161961	ENAB	4	RETR	RETR	25064	NMAN	107.75	AA00000000	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	clocking,obsid,power_cmd	740477207.44	740477211.44	1
4	0	2021:170:08:05:42.260	2021:170:08:05:46.260	39.96798295161961	ENAB	4	RETR	RETR	25064	NMAN	107.75	AA00000000	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	clocking,power_cmd	740477211.44	740477215.44	1
0	0	2021:170:08:05:46.260	2021:170:08:06:10.260	39.96798295161961	ENAB	0	RETR	RETR	25064	NMAN	107.75	WSPOW00000	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740477215.44	740477239.44	0
