time        date                  1dpamzt            dpa_power         
536671140.0 2015:003:11:17:52.816 42.40128267630334  78.44785280868267 
536671468.0 2015:003:11:23:20.816 42.40163420155497  78.44785280868267 
536671796.0 2015:003:11:28:48.816 42.40231247514979  78.44785280868267 
536672124.0 2015:003:11:34:16.816 42.4026491889862   78.44785280868267 
536672452.0 2015:003:11:39:44.816 42.40329889088015  78.44785280868267 
536672780.0 2015:003:11:45:12.816 42.403621421570364 78.44785280868267 
536673108.0 2015:003:11:50:40.816 42.40424376368888  78.44785280868267 
536673436.0 2015:003:11:56:08.816 42.40455271283688  78.44785280868267 
536673764.0 2015:003:12:01:36.816 42.40514885566882  27.207142999370898
536674092.0 2015:003:12:07:04.816 42.40544479934532  27.207142999370898
536674420.0 2015:003:12:12:32.816 42.049168592050805 27.207142999370898
536674748.0 2015:003:12:18:00.816 41.85221004640492  27.207142999370898
536675076.0 2015:003:12:23:28.816 41.33839321633667  27.207142999370898
536675404.0 2015:003:12:28:56.816 41.07579076254717  27.207142999370898
536675732.0 2015:003:12:34:24.816 40.51900046600352  27.207142999370898
536676060.0 2015:003:12:39:52.816 40.23977815334328  27.207142999370898
536676388.0 2015:003:12:45:20.816 39.68231412623055  27.207142999370898
536676716.0 2015:003:12:50:48.816 39.40452538873014  27.207142999370898
536677044.0 2015:003:12:56:16.816 38.86160238089834  27.207142999370898
536677372.0 2015:003:13:01:44.816 38.591695199181885 27.207142999370898
536677700.0 2015:003:13:07:12.816 38.0683937607999   27.207142999370898
536678028.0 2015:003:13:12:40.816 37.80847567441428  27.207142999370898
536678356.0 2015:003:13:18:08.816 37.3061007487432   27.207142999370898
536678684.0 2015:003:13:23:36.816 37.056664033400075 27.207142999370898
536679012.0 2015:003:13:29:04.816 36.57512950934317  27.207142999370898
536679340.0 2015:003:13:34:32.816 36.33607307607541  27.207142999370898
536679668.0 2015:003:13:40:00.816 35.874795366614954 27.207142999370898
536679996.0 2015:003:13:45:28.816 35.64580763101471  27.207142999370898
536680324.0 2015:003:13:50:56.816 35.20403989829941  27.207142999370898
536680652.0 2015:003:13:56:24.816 34.98474191462267  27.207142999370898
536680980.0 2015:003:14:01:52.816 34.56169847500994  27.207142999370898
536681308.0 2015:003:14:07:20.816 34.351697145786616 27.207142999370898
536681636.0 2015:003:14:12:48.816 33.946599194544774 27.207142999370898
536681964.0 2015:003:14:18:16.816 33.745506762294966 27.207142999370898
536682292.0 2015:003:14:23:44.816 33.357598618547236 27.207142999370898
536682620.0 2015:003:14:29:12.816 33.16503952689788  27.207142999370898
536682948.0 2015:003:14:34:40.816 32.79359385668619  27.207142999370898
536683276.0 2015:003:14:40:08.816 32.60920689179009  27.207142999370898
536683604.0 2015:003:14:45:36.816 32.2535258328387   27.207142999370898
536683932.0 2015:003:14:51:04.816 32.07696451237718  27.207142999370898
536684260.0 2015:003:14:56:32.816 31.73637929664705  27.207142999370898
536684588.0 2015:003:15:02:00.816 31.567311618932145 27.207142999370898
536684916.0 2015:003:15:07:28.816 31.24118166549082  27.207142999370898
536685244.0 2015:003:15:12:56.816 31.079289635325953 27.207142999370898
536685572.0 2015:003:15:18:24.816 30.76700147697495  27.207142999370898
536685900.0 2015:003:15:23:52.816 30.611980563885687 27.207142999370898
536686228.0 2015:003:15:29:20.816 30.312946742526353 27.207142999370898
536686556.0 2015:003:15:34:48.816 30.164505329060727 27.207142999370898
536686884.0 2015:003:15:40:16.816 29.878163309121803 27.207142999370898
536687212.0 2015:003:15:45:44.816 29.73602215021304  27.207142999370898
536687540.0 2015:003:15:51:12.816 29.461833267381106 27.207142999370898
536687868.0 2015:003:15:56:40.816 29.325724968021436 27.207142999370898
536688196.0 2015:003:16:02:08.816 29.063173418532298 27.207142999370898
536688524.0 2015:003:16:07:36.816 28.932841931876457 27.207142999370898
536688852.0 2015:003:16:13:04.816 28.681433803180838 27.207142999370898
536689180.0 2015:003:16:18:32.816 28.556633949298664 27.207142999370898
536689508.0 2015:003:16:24:00.816 28.315896291297364 27.207142999370898
536689836.0 2015:003:16:29:28.816 28.19639329610676  27.207142999370898
536690164.0 2015:003:16:34:56.816 27.965873231590173 27.207142999370898
536690492.0 2015:003:16:40:24.816 27.851442285266817 27.207142999370898
536690820.0 2015:003:16:45:52.816 27.63070615802884  27.207142999370898
536691148.0 2015:003:16:51:20.816 27.521131992123465 27.207142999370898
536691476.0 2015:003:16:56:48.816 27.309764551201013 27.207142999370898
536691804.0 2015:003:17:02:16.816 27.20484103369175  27.207142999370898
536692132.0 2015:003:17:07:44.816 27.00244465221549  27.207142999370898
536692460.0 2015:003:17:13:12.816 26.901974399742176 27.207142999370898
536692788.0 2015:003:17:18:40.816 26.70816832693661  27.207142999370898
536693116.0 2015:003:17:24:08.816 26.611962333490812 27.207142999370898
536693444.0 2015:003:17:29:36.816 26.426381978419375 27.207142999370898
536693772.0 2015:003:17:35:04.816 26.334259259792923 27.207142999370898
536694100.0 2015:003:17:40:32.816 26.15655550550182  27.207142999370898
536694428.0 2015:003:17:46:00.816 26.068342758825395 27.207142999370898
536694756.0 2015:003:17:51:28.816 25.89818130559635  27.207142999370898
536695084.0 2015:003:17:56:56.816 25.813712583327842 27.207142999370898
536695412.0 2015:003:18:02:24.816 25.650773319804443 27.207142999370898
536695740.0 2015:003:18:07:52.816 25.569889717553902 27.207142999370898
536696068.0 2015:003:18:13:20.816 25.413866118558612 27.207142999370898
536696396.0 2015:003:18:18:48.816 25.336415476162493 27.207142999370898
536696724.0 2015:003:18:24:16.816 25.18701402607151  27.207142999370898
536697052.0 2015:003:18:29:44.816 25.11285064135397  27.207142999370898
536697380.0 2015:003:18:35:12.816 24.969790281945237 27.207142999370898
536697708.0 2015:003:18:40:40.816 24.89877463662795  27.207142999370898
536698036.0 2015:003:18:46:08.816 24.761786238363612 27.207142999370898
536698364.0 2015:003:18:51:36.816 24.693784735608556 27.207142999370898
536698692.0 2015:003:18:57:04.816 24.56261059135728  27.207142999370898
536699020.0 2015:003:19:02:32.816 24.497495304448734 27.207142999370898
536699348.0 2015:003:19:08:00.816 24.371888644695474 27.207142999370898
536699676.0 2015:003:19:13:28.816 24.30953707638845  27.207142999370898
536700004.0 2015:003:19:18:56.816 24.189261605019702 27.207142999370898
536700332.0 2015:003:19:24:24.816 24.129556457102154 27.207142999370898
536700660.0 2015:003:19:29:52.816 24.01438590689343  27.207142999370898
536700988.0 2015:003:19:35:20.816 23.95721485952867  27.207142999370898
536701316.0 2015:003:19:40:48.816 23.84693256649801  27.207142999370898
536701644.0 2015:003:19:46:16.816 23.79218806693231  27.207142999370898
536701972.0 2015:003:19:51:44.816 23.686586562759057 27.207142999370898
536702300.0 2015:003:19:57:12.816 23.63416562299694  27.207142999370898
536702628.0 2015:003:20:02:40.816 23.533046244739136 27.207142999370898
536702956.0 2015:003:20:08:08.816 23.482850247805708 27.207142999370898
536703284.0 2015:003:20:13:36.816 23.386022764181856 27.207142999370898
536703612.0 2015:003:20:19:04.816 23.337957278607778 27.207142999370898
536703940.0 2015:003:20:24:32.816 23.24523953213998  27.207142999370898
536704268.0 2015:003:20:30:00.816 23.199214134320084 27.207142999370898
536704596.0 2015:003:20:35:28.816 23.110431698665334 27.207142999370898
536704924.0 2015:003:20:40:56.816 23.066359802756693 27.207142999370898
536705252.0 2015:003:20:46:24.816 22.981345654581755 27.207142999370898
536705580.0 2015:003:20:51:52.816 22.939144349621216 27.207142999370898
536705908.0 2015:003:20:57:20.816 22.857738554403795 27.207142999370898
536706236.0 2015:003:21:02:48.816 22.817328448338593 27.207142999370898
536706564.0 2015:003:21:08:16.816 22.73937785950373  27.207142999370898
536706892.0 2015:003:21:13:44.816 22.700682929841754 27.207142999370898
536707220.0 2015:003:21:19:12.816 22.626040900667494 27.207142999370898
536707548.0 2015:003:21:24:40.816 22.58898835146626  27.207142999370898
536707876.0 2015:003:21:30:08.816 22.517514459216645 27.207142999370898
536708204.0 2015:003:21:35:36.816 22.482034584141942 27.207142999370898
536708532.0 2015:003:21:41:04.816 22.41359436590834  27.207142999370898
536708860.0 2015:003:21:46:32.816 22.37962041710496  27.207142999370898
536709188.0 2015:003:21:52:00.816 22.314085116858845 27.207142999370898
536709516.0 2015:003:21:57:28.816 22.2815531793867   27.207142999370898
536709844.0 2015:003:22:02:56.816 22.218799505768015 27.207142999370898
536710172.0 2015:003:22:08:24.816 22.18764837736745  27.207142999370898
536710500.0 2015:003:22:13:52.816 22.127558271752925 27.207142999370898
536710828.0 2015:003:22:19:20.816 22.097729347713    27.207142999370898
536711156.0 2015:003:22:24:48.816 22.040189762128144 27.207142999370898
536711484.0 2015:003:22:30:16.816 22.011626925041394 27.207142999370898
536711812.0 2015:003:22:35:44.816 21.95652960949834  27.207142999370898
536712140.0 2015:003:22:41:12.816 21.92917912369453  27.207142999370898
536712468.0 2015:003:22:46:40.816 21.876420422555682 27.207142999370898
536712796.0 2015:003:22:52:08.816 21.850230833016035 27.207142999370898
536713124.0 2015:003:22:57:36.816 21.799711490000487 27.207142999370898
536713452.0 2015:003:23:03:04.816 21.774633525562162 27.207142999370898
536713780.0 2015:003:23:08:32.816 21.726258497028013 27.207142999370898
536714108.0 2015:003:23:14:00.816 21.702244977696832 27.207142999370898
536714436.0 2015:003:23:19:28.816 21.655923253848208 27.207142999370898
536714764.0 2015:003:23:24:56.816 21.632929002045163 27.207142999370898
536715092.0 2015:003:23:30:24.816 21.588573435727554 27.207142999370898
536715420.0 2015:003:23:35:52.816 21.566555191302243 27.207142999370898
536715748.0 2015:003:23:41:20.816 21.524082334064133 27.207142999370898
536716076.0 2015:003:23:46:48.816 21.50299867291518  27.207142999370898
536716404.0 2015:003:23:52:16.816 21.46232861802754  27.207142999370898
536716732.0 2015:003:23:57:44.816 21.442139874176917 27.207142999370898
536717060.0 2015:004:00:03:12.816 21.40319610631529  27.207142999370898
536717388.0 2015:004:00:08:40.816 21.383864297289982 27.207142999370898
536717716.0 2015:004:00:14:08.816 21.34657354859634  27.207142999370898
536718044.0 2015:004:00:19:36.816 21.328062303976964 27.207142999370898
536718372.0 2015:004:00:25:04.816 21.292354416230623 27.207142999370898
536718700.0 2015:004:00:30:32.816 21.27462890923257  27.207142999370898
536719028.0 2015:004:00:36:00.816 21.240436701870827 27.207142999370898
536719356.0 2015:004:00:41:28.816 21.223463583829282 27.207142999370898
536719684.0 2015:004:00:46:56.816 21.190722727569547 27.207142999370898
536720012.0 2015:004:00:52:24.816 21.174470065205032 27.207142999370898
536720340.0 2015:004:00:57:52.816 21.143118961030684 27.207142999370898
536720668.0 2015:004:01:03:20.816 21.12755617637724  27.207142999370898
536720996.0 2015:004:01:08:48.816 21.097535839659557 27.207142999370898
536721324.0 2015:004:01:14:16.816 21.082633652542476 27.207142999370898
536721652.0 2015:004:01:19:44.816 21.0538876020807   27.207142999370898
536721980.0 2015:004:01:25:12.816 21.03961797503561  27.207142999370898
536722308.0 2015:004:01:30:40.816 21.01209212680634  27.207142999370898
536722636.0 2015:004:01:36:08.816 20.998428212336044 27.207142999370898
536722964.0 2015:004:01:41:36.816 20.972070777752155 27.207142999370898
536723292.0 2015:004:01:47:04.816 20.958986867821995 27.207142999370898
536723620.0 2015:004:01:52:32.816 20.93374825630963  27.207142999370898
536723948.0 2015:004:01:58:00.816 20.92121973398638  27.207142999370898
536724276.0 2015:004:02:03:28.816 20.897052459696788 27.207142999370898
536724604.0 2015:004:02:08:56.816 20.885055752840078 27.207142999370898
536724932.0 2015:004:02:14:24.816 20.861914345320788 27.207142999370898
536725260.0 2015:004:02:19:52.816 20.850426882239965 27.207142999370898
536725588.0 2015:004:02:25:20.816 20.82826780089725  27.207142999370898
536725916.0 2015:004:02:30:48.816 20.817267967890253 27.207142999370898
536726244.0 2015:004:02:36:16.816 20.796049520082004 27.207142999370898
536726572.0 2015:004:02:41:44.816 20.785516620776374 27.207142999370898
536726900.0 2015:004:02:47:12.816 20.76519888338125  27.207142999370898
536727228.0 2015:004:02:52:40.816 20.755113099800788 27.207142999370898
536727556.0 2015:004:02:58:08.816 20.735657844116144 27.207142999370898
536727884.0 2015:004:03:03:36.816 20.726000199399994 27.207142999370898
536728212.0 2015:004:03:09:04.816 20.707370819227314 27.207142999370898
536728540.0 2015:004:03:14:32.816 20.698123141931287 27.207142999370898
536728868.0 2015:004:03:20:00.816 20.680284584713778 27.207142999370898
536729196.0 2015:004:03:25:28.816 20.67142947462685  27.207142999370898
536729524.0 2015:004:03:30:56.816 20.654348175509732 27.207142999370898
536729852.0 2015:004:03:36:24.816 20.64586897092133  27.207142999370898
536730180.0 2015:004:03:41:52.816 20.62951278961072  27.207142999370898
536730508.0 2015:004:03:47:20.816 20.62139353596725  27.207142999370898
536730836.0 2015:004:03:52:48.816 20.6057316962689   27.207142999370898
536731164.0 2015:004:03:58:16.816 20.597957116160565 27.207142999370898
536731492.0 2015:004:04:03:44.816 20.582960148084684 27.207142999370898
536731820.0 2015:004:04:09:12.816 20.575515612506123 27.207142999370898
536732148.0 2015:004:04:14:40.816 20.5611552968294   27.207142999370898
536732476.0 2015:004:04:20:08.816 20.554026797660075 27.207142999370898
536732804.0 2015:004:04:25:36.816 20.540276112840598 27.207142999370898
536733132.0 2015:004:04:31:04.816 20.53345023649318  27.207142999370898
536733460.0 2015:004:04:36:32.816 20.520283307838394 27.207142999370898
536733788.0 2015:004:04:42:00.816 20.51374721002557  27.207142999370898
536734116.0 2015:004:04:47:28.816 20.50113926101765  27.207142999370898
536734444.0 2015:004:04:52:56.816 20.494880642589848 27.207142999370898
536734772.0 2015:004:04:58:24.816 20.482807948276918 27.207142999370898
536735100.0 2015:004:05:03:52.816 20.47681503208558  27.207142999370898
536735428.0 2015:004:05:09:20.816 20.465254874451126 27.207142999370898
536735756.0 2015:004:05:14:48.816 20.459516383193876 27.207142999370898
536736084.0 2015:004:05:20:16.816 20.44844700842034  27.207142999370898
536736412.0 2015:004:05:25:44.816 20.442952143426538 27.207142999370898
536736740.0 2015:004:05:31:12.816 20.432352720972755 27.207142999370898
536737068.0 2015:004:05:36:40.816 20.427091141889367 27.207142999370898
536737396.0 2015:004:05:42:08.816 20.416941725304827 27.207142999370898
536737724.0 2015:004:05:47:36.816 20.411903530644487 27.207142999370898
536738052.0 2015:004:05:53:04.816 20.40218502004673  27.207142999370898
536738380.0 2015:004:05:58:32.816 20.3973607285614   27.207142999370898
536738708.0 2015:004:06:04:00.816 20.388054834705933 27.207142999370898
536739036.0 2015:004:06:09:28.816 20.38343536755108  27.207142999370898
536739364.0 2015:004:06:14:56.816 20.374524577426264 27.207142999370898
536739692.0 2015:004:06:20:24.816 20.370101241082036 27.207142999370898
536740020.0 2015:004:06:25:52.816 20.361568784964163 27.207142999370898
536740348.0 2015:004:06:31:20.816 20.35733325488142  27.207142999370898
536740676.0 2015:004:06:36:48.816 20.349163074788063 27.207142999370898
536741004.0 2015:004:06:42:16.816 20.34510737972852  27.207142999370898
536741332.0 2015:004:06:47:44.816 20.337284099210784 27.207142999370898
536741660.0 2015:004:06:53:12.816 20.33340060625176  27.207142999370898
536741988.0 2015:004:06:58:40.816 20.325909501468608 27.207142999370898
536742316.0 2015:004:07:04:08.816 20.322190901644245 27.207142999370898
536742644.0 2015:004:07:09:36.816 20.315017873664484 27.207142999370898
536742972.0 2015:004:07:15:04.816 20.31145716821633  27.207142999370898
536743300.0 2015:004:07:20:32.816 20.304588716496177 27.207142999370898
536743628.0 2015:004:07:26:00.816 20.301179203707374 27.207142999370898
536743956.0 2015:004:07:31:28.816 20.294602400693663 27.207142999370898
536744284.0 2015:004:07:36:56.816 20.29133766328188  27.207142999370898
536744612.0 2015:004:07:42:24.816 20.28504013009316  27.207142999370898
536744940.0 2015:004:07:47:52.816 20.28191402313863  27.207142999370898
536745268.0 2015:004:07:53:20.816 20.275883906278448 27.207142999370898
536745596.0 2015:004:07:58:48.816 20.272890545664318 27.207142999370898
536745924.0 2015:004:08:04:16.816 20.26711649472278  27.207142999370898
536746252.0 2015:004:08:09:44.816 20.264250246066137 27.207142999370898
536746580.0 2015:004:08:15:12.816 20.258721392367907 27.207142999370898
536746908.0 2015:004:08:20:40.816 20.25597686042053  27.207142999370898
536747236.0 2015:004:08:26:08.816 20.250682796579017 27.207142999370898
536747564.0 2015:004:08:31:36.816 20.24805481507804  27.207142999370898
536747892.0 2015:004:08:37:04.816 20.242985575417375 27.207142999370898
536748220.0 2015:004:08:42:32.816 20.240469197366654 27.207142999370898
536748548.0 2015:004:08:48:00.816 20.235615239174585 27.207142999370898
536748876.0 2015:004:08:53:28.816 20.23320572753859  27.207142999370898
536749204.0 2015:004:08:58:56.816 20.228557913115036 27.207142999370898
536749532.0 2015:004:09:04:24.816 20.226250731907687 27.207142999370898
536749860.0 2015:004:09:09:52.816 20.221800311375205 27.207142999370898
536750188.0 2015:004:09:15:20.816 20.219591117126924 27.207142999370898
536750516.0 2015:004:09:20:48.816 20.215329711970718 27.207142999370898
536750844.0 2015:004:09:26:16.816 20.21321434555764  27.207142999370898
536751172.0 2015:004:09:31:44.816 20.209133932864177 27.207142999370898
536751500.0 2015:004:09:37:12.816 20.207108411684136 27.207142999370898
536751828.0 2015:004:09:42:40.816 20.203201309048694 27.207142999370898
536752156.0 2015:004:09:48:08.816 20.201261819529293 27.207142999370898
536752484.0 2015:004:09:53:36.816 20.19752067060409  27.207142999370898
536752812.0 2015:004:09:59:04.816 20.19566356102871  27.207142999370898
536753140.0 2015:004:10:04:32.816 20.192081321684366 27.207142999370898
536753468.0 2015:004:10:10:00.816 20.190303095322705 27.207142999370898
536753796.0 2015:004:10:15:28.816 20.18687302039706  27.207142999370898
536754124.0 2015:004:10:20:56.816 20.185170328927178 27.207142999370898
536754452.0 2015:004:10:26:24.816 20.18188595953652  27.207142999370898
536754780.0 2015:004:10:31:52.816 20.180255596746093 27.207142999370898
536755108.0 2015:004:10:37:20.816 20.17711074813492  27.207142999370898
536755436.0 2015:004:10:42:48.816 20.175549643889816 27.207142999370898
536755764.0 2015:004:10:48:16.816 20.172538393796252 27.207142999370898
536756092.0 2015:004:10:53:44.816 20.171043608265098 27.207142999370898
536756420.0 2015:004:10:59:12.816 20.16816028578015  27.207142999370898
536756748.0 2015:004:11:04:40.816 20.166729003904013 27.207142999370898
536757076.0 2015:004:11:10:08.816 20.163968178803646 27.207142999370898
536757404.0 2015:004:11:15:36.816 20.162597705000433 27.207142999370898
536757732.0 2015:004:11:21:04.816 20.159954177530388 27.207142999370898
536758060.0 2015:004:11:26:32.816 20.15864193062402  27.207142999370898
536758388.0 2015:004:11:32:00.816 20.15611072171823  27.207142999370898
536758716.0 2015:004:11:37:28.816 20.154854230082996 27.207142999370898
536759044.0 2015:004:11:42:56.816 20.1524305719971   27.207142999370898
536759372.0 2015:004:11:48:24.816 20.15122746890814  27.207142999370898
536759700.0 2015:004:11:53:52.816 20.148906796250593 27.207142999370898
536760028.0 2015:004:11:59:20.816 20.147754815431668 27.207142999370898
536760356.0 2015:004:12:04:48.816 20.145532756575452 27.207142999370898
536760684.0 2015:004:12:10:16.816 20.14442972793572  27.207142999370898
536761012.0 2015:004:12:15:44.816 20.14230209679459  27.207142999370898
536761340.0 2015:004:12:21:12.816 20.141245942346284 27.207142999370898
536761668.0 2015:004:12:26:40.816 20.139208730500037 27.207142999370898
536761996.0 2015:004:12:32:08.816 20.138197460449437 27.207142999370898
536762324.0 2015:004:12:37:36.816 20.1362468296034   27.207142999370898
536762652.0 2015:004:12:43:04.816 20.135278538607693 27.207142999370898
536762980.0 2015:004:12:48:32.816 20.133410813372254 27.207142999370898
536763308.0 2015:004:12:54:00.816 20.13248367695526  27.207142999370898
536763636.0 2015:004:12:59:28.816 20.130695337931844 27.207142999370898
536763964.0 2015:004:13:04:56.816 20.12980760905188  27.207142999370898
536764292.0 2015:004:13:10:24.816 20.128095286212368 27.207142999370898
536764620.0 2015:004:13:15:52.816 20.12724529197576  27.207142999370898
536764948.0 2015:004:13:21:20.816 20.12560575832291  27.207142999370898
536765276.0 2015:004:13:26:48.816 20.12479189683701  27.207142999370898
536765604.0 2015:004:13:32:16.816 20.123222062333916 27.207142999370898
536765932.0 2015:004:13:37:44.816 20.122442799693673 27.207142999370898
536766260.0 2015:004:13:43:12.816 20.120939705450915 27.207142999370898
536766588.0 2015:004:13:48:40.816 20.120193572853328 27.207142999370898
536766916.0 2015:004:13:54:08.816 20.118754385562784 27.207142999370898
536767244.0 2015:004:13:59:36.816 20.11803997654386  27.207142999370898
536767572.0 2015:004:14:05:04.816 20.116661983148795 27.207142999370898
536767900.0 2015:004:14:10:32.816 20.115977950937737 27.207142999370898
536768228.0 2015:004:14:16:00.816 20.11465855352908  27.207142999370898
536768556.0 2015:004:14:21:28.816 20.114003608514796 27.207142999370898
536768884.0 2015:004:14:26:56.816 20.11274031944404  27.207142999370898
536769212.0 2015:004:14:32:24.816 20.112113226749162 27.207142999370898
536769540.0 2015:004:14:37:52.816 20.110903663948676 27.207142999370898
536769868.0 2015:004:14:43:20.816 20.110303241106557 27.207142999370898
536770196.0 2015:004:14:48:48.816 20.109145123608524 27.207142999370898
536770524.0 2015:004:14:54:16.816 20.108570238338814 27.207142999370898
536770852.0 2015:004:14:59:44.816 20.107461381984354 27.207142999370898
536771180.0 2015:004:15:05:12.816 20.106910950062986 27.207142999370898
536771508.0 2015:004:15:10:40.816 20.105849263393377 27.207142999370898
536771836.0 2015:004:15:16:08.816 20.105322246612978 27.207142999370898
536772164.0 2015:004:15:21:36.816 20.104305726935277 27.207142999370898
536772492.0 2015:004:15:27:04.816 20.103801131152107 27.207142999370898
536772820.0 2015:004:15:32:32.816 20.102827860771747 27.207142999370898
536773148.0 2015:004:15:38:00.816 20.10234473403556  27.207142999370898
536773476.0 2015:004:15:43:28.816 20.10141287664885  27.207142999370898
536773804.0 2015:004:15:48:56.816 20.100950307412113 27.207142999370898
536774132.0 2015:004:15:54:24.816 20.10005810465184  27.207142999370898
536774460.0 2015:004:15:59:52.816 20.09961522005495  27.207142999370898
536774788.0 2015:004:16:05:20.816 20.098760988182597 27.207142999370898
536775116.0 2015:004:16:10:48.816 20.098336952411906 27.207142999370898
536775444.0 2015:004:16:16:16.816 20.09751907915025  27.207142999370898
536775772.0 2015:004:16:21:44.816 20.097113091865747 27.207142999370898
536776100.0 2015:004:16:27:12.816 20.096330033365913 27.207142999370898
536776428.0 2015:004:16:32:40.816 20.095941328195643 27.207142999370898
536776756.0 2015:004:16:38:08.816 20.095191606132854 27.207142999370898
536777084.0 2015:004:16:43:36.816 20.09481944923126  27.207142999370898
536777412.0 2015:004:16:49:04.816 20.094101648023855 27.207142999370898
536777740.0 2015:004:16:54:32.816 20.093745336691285 27.207142999370898
536778068.0 2015:004:17:00:00.816 20.093058100837784 27.207142999370898
536778396.0 2015:004:17:05:28.816 20.09271696219859  27.207142999370898
536778724.0 2015:004:17:10:56.816 20.092058993727772 27.207142999370898
536779052.0 2015:004:17:16:24.816 20.091732383464528 27.207142999370898
536779380.0 2015:004:17:21:52.816 20.091102439493714 27.207142999370898
536779708.0 2015:004:17:27:20.816 20.090789740635138 27.207142999370898
536780036.0 2015:004:17:32:48.816 20.090186631032132 27.207142999370898
536780364.0 2015:004:17:38:16.816 20.089887252792472 27.207142999370898
536780692.0 2015:004:17:43:44.816 20.089309837936717 27.207142999370898
536781020.0 2015:004:17:49:12.816 20.089023214604364 27.207142999370898
536781348.0 2015:004:17:54:40.816 20.08847040324314  27.207142999370898
536781676.0 2015:004:18:00:08.816 20.088195993116443 27.207142999370898
536782004.0 2015:004:18:05:36.816 20.087666740312013 27.207142999370898
536782332.0 2015:004:18:11:04.816 20.087404024680257 27.207142999370898
536782660.0 2015:004:18:16:32.816 20.08689732984418  27.207142999370898
536782988.0 2015:004:18:22:00.816 20.08664581201179  27.207142999370898
536783316.0 2015:004:18:27:28.816 20.086160717022647 27.207142999370898
536783644.0 2015:004:18:32:56.816 20.08591992137481  27.207142999370898
536783972.0 2015:004:18:38:24.816 20.085455508775816 27.207142999370898
536784300.0 2015:004:18:43:52.816 20.085224979883797 27.207142999370898
536784628.0 2015:004:18:49:20.816 20.084780371156903 27.207142999370898
536784956.0 2015:004:18:54:48.816 20.084559672921294 27.207142999370898
536785284.0 2015:004:19:00:16.816 20.08413402683456  27.207142999370898
536785612.0 2015:004:19:05:44.816 20.083922741664892 27.207142999370898
536785940.0 2015:004:19:11:12.816 20.08351525268997  27.207142999370898
536786268.0 2015:004:19:16:40.816 20.083312980719185 27.207142999370898
536786596.0 2015:004:19:22:08.816 20.082922877516012 27.207142999370898
536786924.0 2015:004:19:27:36.816 20.082729235848216 27.207142999370898
536787252.0 2015:004:19:33:04.816 20.08235577981397  27.207142999370898
536787580.0 2015:004:19:38:32.816 20.082170401804156 27.207142999370898
536787908.0 2015:004:19:44:00.816 20.081812885683835 27.207142999370898
536788236.0 2015:004:19:49:28.816 20.081635420248162 27.207142999370898
536788564.0 2015:004:19:54:56.816 20.081293166804105 27.207142999370898
536788892.0 2015:004:20:00:24.816 20.081123277759446 27.207142999370898
536789220.0 2015:004:20:05:52.816 20.080795638497356 27.207142999370898
536789548.0 2015:004:20:11:20.816 20.080633003928885 27.207142999370898
536789876.0 2015:004:20:16:48.816 20.080319357877883 27.207142999370898
536790204.0 2015:004:20:22:16.816 20.080163669533505 27.207142999370898
536790532.0 2015:004:20:27:44.816 20.079863422077988 27.207142999370898
536790860.0 2015:004:20:33:12.816 20.079714384788446 27.207142999370898
536791188.0 2015:004:20:38:40.816 20.07942696654952  27.207142999370898
536791516.0 2015:004:20:44:08.816 20.079284297673148 27.207142999370898
536791844.0 2015:004:20:49:36.816 20.07900916343752  27.207142999370898
536792172.0 2015:004:20:55:04.816 20.078872592328548 27.207142999370898
536792500.0 2015:004:21:00:32.816 20.07860922002289  27.207142999370898
536792828.0 2015:004:21:06:00.816 20.078478487522307 27.207142999370898
536793156.0 2015:004:21:11:28.816 20.078226377231164 27.207142999370898
536793484.0 2015:004:21:16:56.816 20.078101235179194 27.207142999370898
536793812.0 2015:004:21:22:24.816 20.077859908204534 27.207142999370898
536794140.0 2015:004:21:27:52.816 20.07774011897382  27.207142999370898
536794468.0 2015:004:21:33:20.816 20.077509116934554 27.207142999370898
536794796.0 2015:004:21:38:48.816 20.07739445298312  27.207142999370898
536795124.0 2015:004:21:44:16.816 20.07717333695277  27.207142999370898
536795452.0 2015:004:21:49:44.816 20.077063580396    27.207142999370898
536795780.0 2015:004:21:55:12.816 20.076851930077048 27.207142999370898
536796108.0 2015:004:22:00:40.816 20.07674687227778  27.207142999370898
536796436.0 2015:004:22:06:08.816 20.076544285210986 27.207142999370898
536796764.0 2015:004:22:11:36.816 20.076443726387062 27.207142999370898
536797092.0 2015:004:22:17:04.816 20.07624981719438  27.207142999370898
536797420.0 2015:004:22:22:32.816 20.0761535660428   27.207142999370898
536797748.0 2015:004:22:28:00.816 20.07596796570243  27.207142999370898
536798076.0 2015:004:22:33:28.816 20.075875839039483 27.207142999370898
536798404.0 2015:004:22:38:56.816 20.075698194191656 27.207142999370898
536798732.0 2015:004:22:44:24.816 20.075610016608334 27.207142999370898
536799060.0 2015:004:22:49:52.816 20.0754399888906   27.207142999370898
536799388.0 2015:004:22:55:20.816 20.075355592422603 27.207142999370898
536799716.0 2015:004:23:00:48.816 20.07519285783331  27.207142999370898
536800044.0 2015:004:23:06:16.816 20.07511208164509  27.207142999370898
536800372.0 2015:004:23:11:44.816 20.074956329933887 27.207142999370898
536800700.0 2015:004:23:17:12.816 20.07487902001609  27.207142999370898
536801028.0 2015:004:23:22:40.816 20.074729954100274 27.207142999370898
536801356.0 2015:004:23:28:08.816 20.074655962980025 27.207142999370898
536801684.0 2015:004:23:33:36.816 20.074513298385703 27.207142999370898
