time        date                  1deamzt            dpa_power         
585423420.0 2016:202:17:35:51.816 30.92700843937971  60.067674710547806
585423748.0 2016:202:17:41:19.816 30.936694190564875 60.067674710547806
585424076.0 2016:202:17:46:47.816 30.946210823918328 60.067674710547806
585424404.0 2016:202:17:52:15.816 30.95556130945441  60.067674710547806
585424732.0 2016:202:17:57:43.816 30.96474856504466  60.067674710547806
585425060.0 2016:202:18:03:11.816 30.9737754573326   60.067674710547806
585425388.0 2016:202:18:08:39.816 30.982644802632613 60.067674710547806
585425716.0 2016:202:18:14:07.816 30.991359367813    60.067674710547806
585426044.0 2016:202:18:19:35.816 30.99992187116357  60.067674710547806
585426372.0 2016:202:18:25:03.816 31.00833498324804  60.067674710547806
585426700.0 2016:202:18:30:31.816 31.01660132774153  60.067674710547806
585427028.0 2016:202:18:35:59.816 31.02472348225332  60.067674710547806
585427356.0 2016:202:18:41:27.816 31.032703979135263 60.067674710547806
585427684.0 2016:202:18:46:55.816 31.04054530627596  60.067674710547806
585428012.0 2016:202:18:52:23.816 31.04824990788105  60.067674710547806
585428340.0 2016:202:18:57:51.816 31.05582018523986  60.067674710547806
585428668.0 2016:202:19:03:19.816 31.063258497478525 60.067674710547806
585428996.0 2016:202:19:08:47.816 31.07056716230001  60.067674710547806
585429324.0 2016:202:19:14:15.816 31.077748456711078 60.067674710547806
585429652.0 2016:202:19:19:43.816 31.084804617736573 60.067674710547806
585429980.0 2016:202:19:25:11.816 31.09173784312114  60.067674710547806
585430308.0 2016:202:19:30:39.816 31.09855029201865  60.067674710547806
585430636.0 2016:202:19:36:07.816 31.105244085669565 60.067674710547806
585430964.0 2016:202:19:41:35.816 31.11182130806639  60.067674710547806
585431292.0 2016:202:19:47:03.816 31.118284006607478 60.067674710547806
585431620.0 2016:202:19:52:31.816 31.124634192739364 60.067674710547806
585431948.0 2016:202:19:57:59.816 31.13087384258784  60.067674710547806
585432276.0 2016:202:20:03:27.816 31.137004897577935 60.067674710547806
585432604.0 2016:202:20:08:55.816 31.143029265043072 60.067674710547806
585432932.0 2016:202:20:14:23.816 31.14894881882349  60.067674710547806
585433260.0 2016:202:20:19:51.816 31.154765399854238 60.067674710547806
585433588.0 2016:202:20:25:19.816 31.16048081674274  60.067674710547806
585433916.0 2016:202:20:30:47.816 31.166096846336387 60.067674710547806
585434244.0 2016:202:20:36:15.816 31.17161523428     60.067674710547806
585434572.0 2016:202:20:41:43.816 31.177037695563666 60.067674710547806
585434900.0 2016:202:20:47:11.816 31.18236591506087  60.067674710547806
585435228.0 2016:202:20:52:39.816 31.187601548057227 60.067674710547806
585435556.0 2016:202:20:58:07.816 31.192746220769916 60.067674710547806
585435884.0 2016:202:21:03:35.816 31.19780153085802  60.067674710547806
585436212.0 2016:202:21:09:03.816 31.2027690479239   60.067674710547806
585436540.0 2016:202:21:14:31.816 31.2027690479239   60.067674710547806
