time        date                  fptemp_11           dpa_power         earth_solid_angle
707089772.0 2020:149:21:48:22.816 -110.4812246488158  56.17394810139172 0.0              
707090100.0 2020:149:21:53:50.816 -110.48030137433305 56.17394810139172 0.0              
707090428.0 2020:149:21:59:18.816 -110.47984419430296 56.17394810139172 0.0              
707090756.0 2020:149:22:04:46.816 -110.47897379380596 56.17394810139172 0.0              
707091084.0 2020:149:22:10:14.816 -110.47854290016622 56.17394810139172 0.0              
707091412.0 2020:149:22:15:42.816 -110.47772358926537 56.17394810139172 0.0              
707091740.0 2020:149:22:21:10.816 -110.47731809470864 56.17394810139172 0.0              
707092068.0 2020:149:22:26:38.816 -110.47654814696878 56.17394810139172 0.0              
707092396.0 2020:149:22:32:06.816 -110.47616719301571 56.17394810139172 0.0              
707092724.0 2020:149:22:37:34.816 -110.47544493817567 56.17394810139172 0.0              
707093052.0 2020:149:22:43:02.816 -110.4750876942878  56.17394810139172 0.0              
707093380.0 2020:149:22:48:30.816 -110.47441151652569 56.17394810139172 0.0              
707093708.0 2020:149:22:53:58.816 -110.47407717924206 56.17394810139172 0.0              
707094036.0 2020:149:22:59:26.816 -110.47344551548848 56.17394810139172 0.0              
707094364.0 2020:149:23:04:54.816 -110.47313330758617 56.17394810139172 0.0              
707094692.0 2020:149:23:10:22.816 -110.47254464587363 56.17394810139172 0.0              
707095020.0 2020:149:23:15:50.816 -110.47225381554487 56.17394810139172 0.0              
707095348.0 2020:149:23:21:18.816 -110.47170669341669 56.17394810139172 0.0              
707095676.0 2020:149:23:26:46.816 -110.47143651348037 56.17394810139172 0.0              
707096004.0 2020:149:23:32:14.816 -110.47092951645212 56.17394810139172 0.0              
707096332.0 2020:149:23:37:42.816 -110.47067928358645 56.17394810139172 0.0              
707096660.0 2020:149:23:43:10.816 -110.47021104364141 56.17394810139172 0.0              
707096988.0 2020:149:23:48:38.816 -110.46998007763534 56.17394810139172 0.0              
707097316.0 2020:149:23:54:06.816 -110.4695492717631  56.17394810139172 0.0              
707097644.0 2020:149:23:59:34.816 -110.46933691478898 56.17394810139172 0.0              
707097972.0 2020:150:00:05:02.816 -110.46894226356044 56.17394810139172 0.0              
707098300.0 2020:150:00:10:30.816 -110.46874787946393 56.17394810139172 0.0              
707098628.0 2020:150:00:15:58.816 -110.46838814564319 56.17394810139172 0.0              
707098956.0 2020:150:00:21:26.816 -110.46821111925452 56.17394810139172 0.0              
707099284.0 2020:150:00:26:54.816 -110.46788510647562 56.17394810139172 0.0              
707099612.0 2020:150:00:32:22.816 -110.46772484295099 56.17394810139172 0.0              
707099940.0 2020:150:00:37:50.816 -110.46743139441965 56.17394810139172 0.0              
707100268.0 2020:150:00:43:18.816 -110.46728731859479 56.17394810139172 0.0              
707100596.0 2020:150:00:48:46.816 -110.4670253158271  56.17394810139172 0.0              
707100924.0 2020:150:00:54:14.816 -110.46689687158971 56.17394810139172 0.0              
707101252.0 2020:150:00:59:42.816 -110.46666523318672 56.17394810139172 0.0              
707101580.0 2020:150:01:05:10.816 -110.46655188286621 56.17394810139172 0.0              
707101908.0 2020:150:01:10:38.816 -110.46634956331069 56.17394810139172 0.0              
707102236.0 2020:150:01:16:06.816 -110.46625078707956 56.17394810139172 0.0              
707102564.0 2020:150:01:21:34.816 -110.46607677559602 56.17394810139172 0.0              
707102892.0 2020:150:01:27:02.816 -110.46599207090473 56.17394810139172 0.0              
707103220.0 2020:150:01:32:30.816 -110.46584539034659 56.17394810139172 0.0              
707103548.0 2020:150:01:37:58.816 -110.46577427136855 56.17394810139172 0.0              
707103876.0 2020:150:01:43:26.816 -110.46565397713333 56.17394810139172 0.0              
707104204.0 2020:150:01:48:54.816 -110.46559597422527 56.17394810139172 0.0              
707104532.0 2020:150:01:54:22.816 -110.46550115320257 56.17394810139172 0.0              
707104860.0 2020:150:01:59:50.816 -110.46545581238125 56.17394810139172 0.0              
707105188.0 2020:150:02:05:18.816 -110.46538558192053 56.17394810139172 0.0              
707105516.0 2020:150:02:10:46.816 -110.46535246434722 56.17394810139172 0.0              
707105844.0 2020:150:02:16:14.816 -110.4653059712684  56.17394810139172 0.0              
707106172.0 2020:150:02:21:42.816 -110.46528465276076 56.17394810139172 0.0              
707106500.0 2020:150:02:27:10.816 -110.46526107240805 56.17394810139172 0.0              
707106828.0 2020:150:02:32:38.816 -110.46525114296742 56.17394810139172 0.0              
707107156.0 2020:150:02:38:06.816 -110.46525114296742 56.17394810139172 0.0              
