msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -119.08010018200599 -119.30081176757812 -0.22071158557213266 35.268971116068705 0.028288362575039565 694356484.0 2020:002:12:46:54.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -118.85348433505128 -119.22032165527344 -0.3668373202221602 35.268971116068705 0.04613452114072557 694356812.0 2020:002:12:52:22.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -118.71761662675706 -119.13075256347656 -0.4131359367194989 35.268971116068705 0.0631747520084947 694357140.0 2020:002:12:57:50.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -118.3146465884636 -119.01663208007812 -0.7019854916145221 35.268971116068705 0.08260617596965908 694357468.0 2020:002:13:03:18.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -118.08936579078286 -118.83506774902344 -0.7457019582405735 35.268971116068705 0.09755580008432548 694357796.0 2020:002:13:08:46.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -117.52142973658471 -118.66012573242188 -1.1386959958371676 35.268971116068705 0.11868516614042657 694358124.0 2020:002:13:14:14.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -117.21223819715375 -118.36041259765625 -1.1481744005024979 35.268971116068705 0.14012461835730655 694358452.0 2020:002:13:19:42.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -116.4659543964236 -118.09963989257812 -1.633685496154527 35.268971116068705 0.15545230432930665 694358780.0 2020:002:13:25:10.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -116.07571844085294 -117.77760314941406 -1.7018847085611242 35.268971116068705 0.16913216126672687 694359108.0 2020:002:13:30:38.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -115.22402311007794 -117.37791442871094 -2.1538913186330007 35.268971116068705 0.18007881160292005 694359436.0 2020:002:13:36:06.816
0.0 175.39604858841165 0.0 -99616.0 0.0 3.0 1.0222618440466391 -114.7871039030366 -116.91677856445312 -2.12967466141653 35.268971116068705 0.1889799919728487 694359764.0 2020:002:13:41:34.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -113.89587311597091 -116.43470764160156 -2.538834525630648 35.268971116068705 0.18963209746053367 694360092.0 2020:002:13:47:02.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -113.45242400698844 -115.88517761230469 -2.4327536053162504 35.268971116068705 0.19339322316582522 694360420.0 2020:002:13:52:30.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -112.59751951969798 -115.27880859375 -2.6812890740520174 35.268971116068705 0.18490984978339023 694360748.0 2020:002:13:57:58.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -112.18368308209543 -114.63748168945312 -2.4537986073576974 35.268971116068705 0.18023711573576107 694361076.0 2020:002:14:03:26.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -111.43419787139692 -113.95156860351562 -2.5173707321187067 35.268971116068705 0.16923160947293084 694361404.0 2020:002:14:08:54.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -111.0758511656946 -113.25424194335938 -2.1783907776647737 35.268971116068705 0.15877961921806866 694361732.0 2020:002:14:14:22.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -110.46060369908555 -112.54722595214844 -2.0866222530628846 35.268971116068705 0.14825923896921295 694362060.0 2020:002:14:19:50.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -110.1682238574953 -111.86979675292969 -1.7015728954343814 35.268971116068705 0.1342227254697713 694362388.0 2020:002:14:25:18.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -109.69469616356639 -111.21824645996094 -1.5235502963945464 35.268971116068705 0.12484738062242831 694362716.0 2020:002:14:30:46.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -109.47115576175298 -110.60202026367188 -1.130864501918893 35.268971116068705 0.1171993445112996 694363044.0 2020:002:14:36:14.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -109.10426019027227 -110.059326171875 -0.9550659816027292 35.268971116068705 0.10533952256067244 694363372.0 2020:002:14:41:42.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -108.93676032072962 -109.5389404296875 -0.6021801089578815 35.268971116068705 0.09478370827836205 694363700.0 2020:002:14:47:10.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -108.67752688537853 -109.07197570800781 -0.39444882262928616 35.268971116068705 0.08869846547227266 694364028.0 2020:002:14:52:38.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -108.5561128684581 -108.69468688964844 -0.1385740211903368 35.268971116068705 0.07968884516123113 694364356.0 2020:002:14:58:06.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -108.38456474785814 -108.35174560546875 0.03281914238938555 35.268971116068705 0.07089501368284847 694364684.0 2020:002:15:03:34.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -108.31007954075216 -108.05459594726562 0.25548359348653094 35.268971116068705 0.06626626059670923 694365012.0 2020:002:15:09:02.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -108.20128150124289 -107.79302978515625 0.4082517160866388 35.268971116068705 0.05970409453690351 694365340.0 2020:002:15:14:30.816
0.0 175.50694623613595 0.0 -99616.0 0.0 3.0 1.5136065819002482 -108.15510176045413 -107.56822204589844 0.5868797145556925 35.268971116068705 0.0561204717852429 694365668.0 2020:002:15:19:58.816
0.0 175.37537048419514 0.0 -99616.0 0.0 3.0 -1.1307562921498437 -108.09343149490186 -107.36946105957031 0.7239704353315517 35.268971116068705 0.0504099817547685 694365996.0 2020:002:15:25:26.816
0.0 174.27752015137366 0.0 -99616.0 0.0 3.0 -9.755638353675238 -108.06955927887762 -107.20114135742188 0.8684179214557446 35.268971116068705 0.04306218833906488 694366324.0 2020:002:15:30:54.816
0.0 168.80971151086823 0.0 -99616.0 0.0 3.0 -16.151848100982832 -108.07860139826344 -107.09013366699219 0.9884677312712569 35.268971116068705 0.033783265199183524 694366652.0 2020:002:15:36:22.816
0.0 165.9760848371677 0.0 -99616.0 0.0 3.0 -10.960876053051592 -108.09433385794615 -106.92790222167969 1.1664316362664664 35.268971116068705 0.02223922696535238 694366980.0 2020:002:15:41:50.816
0.0 163.8728988949553 0.0 -99616.0 0.0 3.0 -5.092863834914681 -108.1948654378764 -106.90072631835938 1.2941391195170269 35.268971116068705 0.015258058214761939 694367308.0 2020:002:15:47:18.816
0.0 162.8975786092508 0.0 -99616.0 0.0 3.0 -1.6795481789734765 -108.25309319406644 -106.85957336425781 1.3935198298086249 35.268971116068705 0.00933730102958579 694367636.0 2020:002:15:52:46.816
0.0 162.69733566121184 0.0 -99616.0 0.0 3.0 -0.8861438637666197 -108.39240846526381 -106.909912109375 1.482496355888813 35.268971116068705 0.00832476453961728 694367964.0 2020:002:15:58:14.816
0.0 162.69733566121184 0.0 -99616.0 0.0 3.0 -0.8861438637666197 -108.46233200191988 -106.93643188476562 1.5259001171542508 35.268971116068705 0.009451489701071921 694368292.0 2020:002:16:03:42.816
0.0 162.69733566121184 0.0 -99616.0 0.0 3.0 -0.8861438637666197 -108.58540297748024 -107.02708435058594 1.5583186268943052 35.268971116068705 0.009929920597005574 694368620.0 2020:002:16:09:10.816
0.0 162.69733566121184 0.0 -99616.0 0.0 3.0 -0.8861438637666197 -108.64540010482725 -107.13287353515625 1.512526569670996 35.268971116068705 0.010388102104749518 694368948.0 2020:002:16:14:38.816
0.0 162.69733566121184 0.0 -99616.0 0.0 3.0 -0.8861438637666197 -108.75202166739798 -107.25234985351562 1.4996718138823582 35.268971116068705 0.011225229368175242 694369276.0 2020:002:16:20:06.816
0.0 162.69733566121184 0.0 -99616.0 0.0 3.0 -0.8861438637666197 -108.80342377072103 -107.371826171875 1.4315975988460252 35.268971116068705 0.011688736229870891 694369604.0 2020:002:16:25:34.816
0.0 162.69733566121184 0.0 -99616.0 0.0 3.0 -0.8861438637666197 -108.89488070385259 -107.52278137207031 1.3720993317822803 35.268971116068705 0.012050385982430899 694369932.0 2020:002:16:31:02.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -108.93938115752611 -107.61090087890625 1.328480278619864 35.268971116068705 0.012879513831434208 694370260.0 2020:002:16:36:30.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.0158558549293 -107.73892211914062 1.276933735788674 35.268971116068705 0.01326835797267084 694370588.0 2020:002:16:41:58.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.05290760459268 -107.87542724609375 1.1774803584989257 35.268971116068705 0.012818056955980723 694370916.0 2020:002:16:47:26.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.12165087163795 -107.91914367675781 1.2025071948801411 35.268971116068705 0.013191929794469235 694371244.0 2020:002:16:52:54.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.15490187637833 -108.06324768066406 1.0916541957142698 35.268971116068705 0.014007437331879523 694371572.0 2020:002:16:58:22.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.21029976972343 -108.16230773925781 1.0479920304656218 35.268971116068705 0.014333692112474015 694371900.0 2020:002:17:03:50.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.23700746302876 -108.22538757324219 1.011619889786573 35.268971116068705 0.013847600635616015 694372228.0 2020:002:17:09:18.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.2865026907987 -108.32780456542969 0.9586981253690112 35.268971116068705 0.014162187676383046 694372556.0 2020:002:17:14:46.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.31031119228003 -108.38751220703125 0.9227989852487752 35.268971116068705 0.013686063856936683 694372884.0 2020:002:17:20:14.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.3510713881827 -108.48141479492188 0.869656593260828 35.268971116068705 0.015293344577117611 694373212.0 2020:002:17:25:42.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.3689232601001 -108.54962158203125 0.8193016780688538 35.268971116068705 0.01485154548650474 694373540.0 2020:002:17:31:10.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.40137951699596 -108.58375549316406 0.8176240238318968 35.268971116068705 0.015197084520630443 694373868.0 2020:002:17:36:38.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.41672460711858 -108.70266723632812 0.7140573707904565 35.268971116068705 0.014773281002179136 694374196.0 2020:002:17:42:06.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.44627981703354 -108.71173095703125 0.7345488600022918 35.268971116068705 0.014369979370494789 694374524.0 2020:002:17:47:34.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.4611466279528 -108.73869323730469 0.7224533906481128 35.268971116068705 0.014714279709505031 694374852.0 2020:002:17:53:02.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.48357971813464 -108.84825134277344 0.6353283753611976 35.268971116068705 0.015300179514916213 694375180.0 2020:002:17:58:30.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.49367284264383 -108.87380981445312 0.6198630281907072 35.268971116068705 0.014912620570826965 694375508.0 2020:002:18:03:58.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.51136245409234 -108.87380981445312 0.6375526396392104 35.268971116068705 0.015237210078863372 694375836.0 2020:002:18:09:26.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.51944528165821 -109.00892639160156 0.5105188900566446 35.268971116068705 0.01485680029637968 694376164.0 2020:002:18:14:54.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.53500864854071 -109.035888671875 0.4991199766657104 35.268971116068705 0.01451978846055761 694376492.0 2020:002:18:20:22.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.54288562197571 -109.035888671875 0.5069969501007137 35.268971116068705 0.014810448820821696 694376820.0 2020:002:18:25:50.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.55479636283302 -109.035888671875 0.5189076909580166 35.268971116068705 0.01447773410114537 694377148.0 2020:002:18:31:18.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.5608666072491 -109.06292724609375 0.4979393611553462 35.268971116068705 0.014151104864613262 694377476.0 2020:002:18:36:46.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.57092241339213 -109.163818359375 0.40710405401712535 35.268971116068705 0.014439743941317007 694377804.0 2020:002:18:42:14.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.57529505097138 -109.18896484375 0.386330207221377 35.268971116068705 0.014127961663163041 694378132.0 2020:002:18:47:42.816
0.0 162.69886749244097 0.0 -99616.0 0.0 3.0 -0.9728919796582147 -109.58355292901071 -109.19795227050781 0.38560065850289504 35.268971116068705 0.013843401043500387 694378460.0 2020:002:18:53:10.816
0.0 160.195487739783 0.0 -99616.0 0.0 3.0 -1.509814532565457 -109.5877694202271 -109.19795227050781 0.38981714971929193 35.268971116068705 0.015045343285812026 694378788.0 2020:002:18:58:38.816
0.0 149.0999282408211 0.0 -99616.0 0.0 3.0 -1.9382219063376311 -109.58261381568428 -109.19795227050781 0.38466154517647055 35.268971116068705 0.017016865304357334 694379116.0 2020:002:19:04:06.816
0.0 128.79013759951926 0.0 -99616.0 0.0 3.0 -2.1707171506793514 -109.57733642839489 -109.22491455078125 0.3524218776136365 35.268971116068705 0.023544914684189868 694379444.0 2020:002:19:09:34.816
0.0 105.33741797617509 0.0 -99616.0 0.0 3.0 -2.038833894406711 -109.52031678481357 -109.20646667480469 0.31385011000888596 35.268971116068705 0.02918201848771308 694379772.0 2020:002:19:15:02.816
0.0 81.88762429381572 0.0 -99616.0 0.0 3.0 -1.6368636368270004 -109.48524412895108 -109.20693969726562 0.2783044316854557 35.268971116068705 0.026234812650024374 694380100.0 2020:002:19:20:30.816
0.0 61.585549642350344 0.0 -99616.0 0.0 3.0 -1.0128447940336434 -109.4692437129293 -109.20646667480469 0.26277703812461084 35.268971116068705 0.01704634402135644 694380428.0 2020:002:19:25:58.816
0.0 50.496543016016076 0.0 -99616.0 0.0 3.0 -0.5072254146091915 -109.47484030905689 -109.2249755859375 0.24986472311938712 35.268971116068705 0.009568032388064676 694380756.0 2020:002:19:31:26.816
1.0 47.98929301724597 0.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.53224031834884 -109.34703063964844 0.18520967870040295 57.32320106748847 0.007154117752487508 694381084.0 2020:002:19:36:54.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.55761773469375 -109.34297180175781 0.21464593293593737 76.20077255693427 0.0063685838969777045 694381412.0 2020:002:19:42:22.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.60252919581482 -109.29475402832031 0.30777516749451195 76.20077255693427 0.006249393283332651 694381740.0 2020:002:19:47:50.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.62687893727586 -109.29714965820312 0.32972927907273686 76.20077255693427 0.006132089467416037 694382068.0 2020:002:19:53:18.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.69312252357904 -109.34228515625 0.35083736732903503 76.20077255693427 0.006020853670425369 694382396.0 2020:002:19:58:46.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.72796671693828 -109.35197448730469 0.3759922296335958 76.20077255693427 0.005345327809990117 694382724.0 2020:002:20:04:14.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.81634299023368 -109.45042419433594 0.36591879589774123 76.20077255693427 0.005263499908572344 694383052.0 2020:002:20:09:42.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.86205406860101 -109.513916015625 0.34813805297601164 76.20077255693427 0.005182917635637527 694383380.0 2020:002:20:15:10.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -109.96762328840214 -109.6131591796875 0.3544641087146374 76.20077255693427 0.005103551172483658 694383708.0 2020:002:20:20:38.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -110.02178882472293 -109.71986389160156 0.30192493312137003 76.20077255693427 0.004506199289643661 694384036.0 2020:002:20:26:06.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -110.14547793662946 -109.82630920410156 0.3191687325278991 76.20077255693427 0.004434680386335298 694384364.0 2020:002:20:31:34.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -110.20855318634062 -109.93132019042969 0.27723299591093564 76.20077255693427 0.0043642127830350284 694384692.0 2020:002:20:37:02.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -110.34607182583166 -110.05303955078125 0.2930322750504075 76.20077255693427 0.004294823732738017 694385020.0 2020:002:20:42:30.816
1.0 47.98929301724597 1.0 -99616.0 6.0 6.0 -0.3571153104388194 -110.41593923999295 -110.20246887207031 0.21347036792263907 76.20077255693427 0.004226816048977163 694385348.0 2020:002:20:47:58.816
1.0 48.14438553964662 1.0 -99616.0 6.0 6.0 0.14358818688086217 -110.56670096512549 -110.34077453613281 0.225926428992679 76.20077255693427 0.003826617350366228 694385676.0 2020:002:20:53:26.816
1.0 48.54735791350999 1.0 -99616.0 6.0 6.0 0.9368120541984979 -110.64349393766966 -110.48487854003906 0.15861539763059795 76.20077255693427 0.005084685436316077 694386004.0 2020:002:20:58:54.816
1.0 49.22632435796179 1.0 -99616.0 6.0 6.0 1.6363488490447935 -110.79510364681761 -110.62843322753906 0.16667041927854598 76.20077255693427 0.006764794737870415 694386332.0 2020:002:21:04:22.816
1.0 50.05552015839404 1.0 -99616.0 6.0 6.0 1.9575943180583408 -110.8696186317097 -110.75996398925781 0.10965464245188628 76.20077255693427 0.010205089637728482 694386660.0 2020:002:21:09:50.816
1.0 50.91683729368496 1.0 75624.0 4.0 4.0 1.8634290050233062 -111.0175877508304 -110.95059204101562 0.0669957098147762 56.17394810139172 0.012833010375137639 694386988.0 2020:002:21:15:18.816
1.0 51.690836818361284 1.0 75624.0 4.0 4.0 1.3854807563216127 -111.09641358707776 -111.15875244140625 -0.062338854328487514 56.17394810139172 0.015726685875976008 694387316.0 2020:002:21:20:46.816
1.0 52.214560994002156 1.0 75624.0 4.0 4.0 0.7639252712263271 -111.24007299853147 -111.31216430664062 -0.07209130810915099 56.17394810139172 0.0173677376001964 694387644.0 2020:002:21:26:14.816
1.0 52.4651715309008 1.0 75624.0 4.0 4.0 0.28493161754659013 -111.31031891236736 -111.44757080078125 -0.13725188841388558 56.17394810139172 0.01880781975509372 694387972.0 2020:002:21:31:42.816
1.0 52.4651715309008 1.0 75624.0 4.0 4.0 0.28493161754659013 -111.44905134549649 -111.60598754882812 -0.1569362033316395 56.17394810139172 0.01856409999688564 694388300.0 2020:002:21:37:10.816
1.0 52.4651715309008 1.0 75624.0 4.0 4.0 0.28493161754659013 -111.5191996685303 -111.73793029785156 -0.2187306293212572 56.17394810139172 0.01822902754178843 694388628.0 2020:002:21:42:38.816
1.0 52.4651715309008 1.0 75624.0 4.0 4.0 0.28493161754659013 -111.66617608140692 -111.83351135253906 -0.16733527113214564 56.17394810139172 0.017992608982718802 694388956.0 2020:002:21:48:06.816
1.0 52.4651715309008 1.0 75624.0 4.0 4.0 0.28493161754659013 -111.74036319069666 -111.96806335449219 -0.22770016379553226 56.17394810139172 0.01775930012082975 694389284.0 2020:002:21:53:34.816
1.0 52.4651715309008 1.0 75624.0 4.0 4.0 0.28493161754659013 -111.89417954409024 -112.11285400390625 -0.21867445981601463 56.17394810139172 0.017529089765264277 694389612.0 2020:002:21:59:02.816
1.0 52.4651715309008 1.0 75624.0 4.0 4.0 0.28493161754659013 -111.9717121619189 -112.26615905761719 -0.29444689569828597 56.17394810139172 0.017302020649425015 694389940.0 2020:002:22:04:30.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -112.13183839538775 -112.3560791015625 -0.22424070617475422 56.17394810139172 0.01695510181488143 694390268.0 2020:002:22:09:58.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -112.21261086879967 -112.46272277832031 -0.25011190952064055 56.17394810139172 0.01674216707893749 694390596.0 2020:002:22:15:26.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -112.37818218087087 -112.59825134277344 -0.22006916190257186 56.17394810139172 0.0165319346710913 694390924.0 2020:002:22:20:54.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -112.46144605775709 -112.75175476074219 -0.2903087029851008 56.17394810139172 0.016324352911038068 694391252.0 2020:002:22:26:22.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -112.63094398067884 -112.86798095703125 -0.23703697635241383 56.17394810139172 0.01630656382814953 694391580.0 2020:002:22:31:50.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -112.7158770377376 -112.9814453125 -0.2655682747624013 56.17394810139172 0.015992372167948528 694391908.0 2020:002:22:37:18.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -112.88917556670087 -113.09361267089844 -0.20443710419756655 56.17394810139172 0.01581693308310599 694392236.0 2020:002:22:42:46.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -112.9761601724327 -113.22819519042969 -0.25203501799698813 56.17394810139172 0.015643650825221945 694392564.0 2020:002:22:48:14.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -113.15236408383953 -113.36203002929688 -0.20966594545734552 56.17394810139172 0.015472485950449592 694392892.0 2020:002:22:53:42.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -113.24075243236689 -113.50926208496094 -0.268509652594048 56.17394810139172 0.015303477300107312 694393220.0 2020:002:22:59:10.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -113.41965754611117 -113.59588623046875 -0.1762286843575822 56.17394810139172 0.014999246427895097 694393548.0 2020:002:23:04:38.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -113.50952358838053 -113.72169494628906 -0.21217135790853092 56.17394810139172 0.01483434553873658 694393876.0 2020:002:23:10:06.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -113.69059438266598 -113.88313293457031 -0.19253855190433455 56.17394810139172 0.014671410302026618 694394204.0 2020:002:23:15:34.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -113.78132610461729 -114.00169372558594 -0.22036762096864493 56.17394810139172 0.014510406407550601 694394532.0 2020:002:23:21:02.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -113.96374651319474 -114.11618041992188 -0.15243390672713986 56.17394810139172 0.014351300433785068 694394860.0 2020:002:23:26:30.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -114.05511456230332 -114.22322082519531 -0.16810626289199604 56.17394810139172 0.014194059818930531 694395188.0 2020:002:23:31:58.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -114.23880142394069 -114.36857604980469 -0.1297746258640018 56.17394810139172 0.013901323731503691 694395516.0 2020:002:23:37:26.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -114.33093977796622 -114.4757080078125 -0.14476822984627802 56.17394810139172 0.013772724655888946 694395844.0 2020:002:23:42:54.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -114.51526831414974 -114.59837341308594 -0.08310509893620122 56.17394810139172 0.013651880440838699 694396172.0 2020:002:23:48:22.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -114.60748110221087 -114.71902465820312 -0.11154355599225596 56.17394810139172 0.013742537929505728 694396500.0 2020:002:23:53:50.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -114.7906180428433 -114.85328674316406 -0.06266870032075644 56.17394810139172 0.013617969092306628 694396828.0 2020:002:23:59:18.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -114.88221979584156 -114.99031066894531 -0.10809087310374821 56.17394810139172 0.013373406902822384 694397156.0 2020:003:00:04:46.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -115.06559929658471 -115.09144592285156 -0.025846626266854855 56.17394810139172 0.013254866584592136 694397484.0 2020:003:00:10:14.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -115.15728965333098 -115.19403076171875 -0.03674110838777267 56.17394810139172 0.01313765926602458 694397812.0 2020:003:00:15:42.816
1.0 52.45090064621651 1.0 75624.0 4.0 4.0 0.3097904138647323 -115.33996515779515 -115.2701416015625 0.0698235562326488 56.17394810139172 0.013021763805093086 694398140.0 2020:003:00:21:10.816
0.0 54.99449275087878 0.0 75624.0 0.0 0.0 0.5372807221756375 -115.43127999276315 -115.31654357910156 0.11473641366158915 15.262103912508884 0.01290715956663006 694398468.0 2020:003:00:26:38.816
0.0 66.47221873103098 0.0 75624.0 0.0 0.0 0.9422754494522962 -115.67217924994638 -115.50608825683594 0.16609099311044417 15.262103912508884 0.012839602774176737 694398796.0 2020:003:00:32:06.816
1.0 87.26956896863642 1.0 75624.0 5.0 5.0 1.3580959519064777 -115.79226222713858 -115.82839965820312 -0.03613743106454592 65.85228945423246 0.011503793999603253 694399124.0 2020:003:00:37:34.816
1.0 111.11010331193037 1.0 75624.0 5.0 5.0 1.423599772548414 -115.97034591791667 -115.82234191894531 0.14800399897136174 65.85228945423246 0.0075042790657153646 694399452.0 2020:003:00:43:02.816
1.0 131.9091624553338 1.0 75624.0 5.0 5.0 1.0594666625289335 -116.06407425779535 -115.93373107910156 0.13034317869379208 65.85228945423246 0.0027883534095030464 694399780.0 2020:003:00:48:30.816
1.0 143.38826563678776 1.0 75624.0 5.0 5.0 0.6041241144654066 -116.26659821615831 -116.0267333984375 0.23986481772081447 65.85228945423246 0.0003707925835434289 694400108.0 2020:003:00:53:58.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -116.3687957515644 -116.14649963378906 0.2222961177753433 65.85228945423246 0.0 694400436.0 2020:003:00:59:26.816
