time        date                  aacccdpt           
713908236.0 2020:228:19:49:26.816 -9.630708965201409 
713908564.0 2020:228:19:54:54.816 -9.63762120151625  
713908892.0 2020:228:20:00:22.816 -9.644860922404646 
713909220.0 2020:228:20:05:50.816 -9.65242244865163  
713909548.0 2020:228:20:11:18.816 -9.660300178447178 
713909876.0 2020:228:20:16:46.816 -9.668488586388426 
713910204.0 2020:228:20:22:14.816 -9.676982222494527 
713910532.0 2020:228:20:27:42.816 -9.685775621956301 
713910860.0 2020:228:20:33:10.816 -9.694863484557517 
713911188.0 2020:228:20:38:38.816 -9.704240582230168 
713911516.0 2020:228:20:44:06.816 -9.713901758491906 
713911844.0 2020:228:20:49:34.816 -9.723841927522125 
713912172.0 2020:228:20:55:02.816 -9.73405607324977  
713912500.0 2020:228:21:00:30.816 -9.74453924845273  
713912828.0 2020:228:21:05:58.816 -9.75528657386867  
713913156.0 2020:228:21:11:26.816 -9.766293237317152 
713913484.0 2020:228:21:16:54.816 -9.777554492832907 
713913812.0 2020:228:21:22:22.816 -9.78906565981012  
713914140.0 2020:228:21:27:50.816 -9.800822122157571 
713914468.0 2020:228:21:33:18.816 -9.812819327464522 
713914796.0 2020:228:21:38:46.816 -9.825052786177196 
713915124.0 2020:228:21:44:14.816 -9.837518070785713 
713915452.0 2020:228:21:49:42.816 -9.850210815021365 
713915780.0 2020:228:21:55:10.816 -9.863126713064084 
713916108.0 2020:228:22:00:38.816 -9.87626151875998  
713916436.0 2020:228:22:06:06.816 -9.889611044848833 
713916764.0 2020:228:22:11:34.816 -9.903171162201385 
713917092.0 2020:228:22:17:02.816 -9.916937799066345 
713917420.0 2020:228:22:22:30.816 -9.930906940326945 
713917748.0 2020:228:22:27:58.816 -9.945074626766967 
713918076.0 2020:228:22:33:26.816 -9.959436954346083 
713918404.0 2020:228:22:38:54.816 -9.97399007348442  
713918732.0 2020:228:22:44:22.816 -9.98873018835621  
713919060.0 2020:228:22:49:50.816 -10.003653556192432
713919388.0 2020:228:22:55:18.816 -10.018756486592318
713919716.0 2020:228:23:00:46.816 -10.034035340843609
713920044.0 2020:228:23:06:14.816 -10.049486531251459
713920372.0 2020:228:23:11:42.816 -10.06510640890632 
713920700.0 2020:228:23:17:10.816 -10.080891488451003
713921028.0 2020:228:23:22:38.816 -10.096838333092354
713921356.0 2020:228:23:28:06.816 -10.112943554430405
713921684.0 2020:228:23:33:34.816 -10.129203811829212
713922012.0 2020:228:23:39:02.816 -10.145615811795677
713922340.0 2020:228:23:44:30.816 -10.162176307366288
713922668.0 2020:228:23:49:58.816 -10.178882097501663
713922996.0 2020:228:23:55:26.816 -10.195730026488796
713923324.0 2020:229:00:00:54.816 -10.21271698335091 
713923652.0 2020:229:00:06:22.816 -10.229839901264826
713923980.0 2020:229:00:11:50.816 -10.247095756985749
713924308.0 2020:229:00:17:18.816 -10.264481570279369
713924636.0 2020:229:00:22:46.816 -10.281994403361207
713924964.0 2020:229:00:28:14.816 -10.299631360343085
713925292.0 2020:229:00:33:42.816 -10.317389586686655
713925620.0 2020:229:00:39:10.816 -10.335266268663885
713925948.0 2020:229:00:44:38.816 -10.353256326705012
713926276.0 2020:229:00:50:06.816 -10.371346766028772
713926604.0 2020:229:00:55:34.816 -10.389514974503003
713926932.0 2020:229:01:01:02.816 -10.407739310330776
713927260.0 2020:229:01:06:30.816 -10.426006615385164
713927588.0 2020:229:01:11:58.816 -10.44431537501983 
713927916.0 2020:229:01:17:26.816 -10.462664050171618
713928244.0 2020:229:01:22:54.816 -10.481051124978958
713928572.0 2020:229:01:28:22.816 -10.499468525266341
713928900.0 2020:229:01:33:50.816 -10.517886409996908
713929228.0 2020:229:01:39:18.816 -10.53626393377973 
713929556.0 2020:229:01:44:46.816 -10.554575490741195
713929884.0 2020:229:01:50:14.816 -10.572815831472385
713930212.0 2020:229:01:55:42.816 -10.590985278992703
713930540.0 2020:229:02:01:10.816 -10.60908426282289 
713930868.0 2020:229:02:06:38.816 -10.62711307694019 
713931196.0 2020:229:02:12:06.816 -10.645029934490031
713931524.0 2020:229:02:17:34.816 -10.662669758402451
713931852.0 2020:229:02:23:02.816 -10.679654279931993
713932180.0 2020:229:02:28:30.816 -10.69595952910744 
713932508.0 2020:229:02:33:58.816 -10.711593155776317
713932836.0 2020:229:02:39:26.816 -10.726565377805386
713933164.0 2020:229:02:44:54.816 -10.740886266178673
713933492.0 2020:229:02:50:22.816 -10.75456575841267 
713933820.0 2020:229:02:55:50.816 -10.767613660263718
713934148.0 2020:229:03:01:18.816 -10.780039647413757
713934476.0 2020:229:03:06:46.816 -10.791853267134732
713934804.0 2020:229:03:12:14.816 -10.803063939931915
713935132.0 2020:229:03:17:42.816 -10.813680961166417
713935460.0 2020:229:03:23:10.816 -10.82371350265714 
713935788.0 2020:229:03:28:38.816 -10.833170614262443
713936116.0 2020:229:03:34:06.816 -10.842061225441766
713936444.0 2020:229:03:39:34.816 -10.850394146797486
713936772.0 2020:229:03:45:02.816 -10.858178071597218
713937100.0 2020:229:03:50:30.816 -10.865421577276845
713937428.0 2020:229:03:55:58.816 -10.872133126924505
713937756.0 2020:229:04:01:26.816 -10.878321070745763
713938084.0 2020:229:04:06:54.816 -10.883993647510232
713938412.0 2020:229:04:12:22.816 -10.889158985979861
713938740.0 2020:229:04:17:50.816 -10.893825106319111
713939068.0 2020:229:04:23:18.816 -10.89799992148728 
713939396.0 2020:229:04:28:46.816 -10.90169123861317 
713939724.0 2020:229:04:34:14.816 -10.904906760352336
713940052.0 2020:229:04:39:42.816 -10.907654086227138
713940380.0 2020:229:04:45:10.816 -10.909940843020024
713940708.0 2020:229:04:50:38.816 -10.911774425299807
713941036.0 2020:229:04:56:06.816 -10.913162128989061
713941364.0 2020:229:05:01:34.816 -10.914111152097542
713941692.0 2020:229:05:07:02.816 -10.91462859597908 
713942020.0 2020:229:05:12:30.816 -10.914721466572523
713942348.0 2020:229:05:17:58.816 -10.914396675626959
713942676.0 2020:229:05:23:26.816 -10.913661041911398
713943004.0 2020:229:05:28:54.816 -10.912521292409119
713943332.0 2020:229:05:34:22.816 -10.910984063496867
713943660.0 2020:229:05:39:50.816 -10.90905590210911 
713943988.0 2020:229:05:45:18.816 -10.906743266887513
713944316.0 2020:229:05:50:46.816 -10.90405252931586 
713944644.0 2020:229:05:56:14.816 -10.900989974840552
713944972.0 2020:229:06:01:42.816 -10.89756180397692 
713945300.0 2020:229:06:07:10.816 -10.893774133401495
713945628.0 2020:229:06:12:38.816 -10.88963299703042 
713945956.0 2020:229:06:18:06.816 -10.885144347084191
713946284.0 2020:229:06:23:34.816 -10.880314055138886
713946612.0 2020:229:06:29:02.816 -10.875147913164053
713946940.0 2020:229:06:34:30.816 -10.869651634547445
713947268.0 2020:229:06:39:58.816 -10.86383085510674 
713947596.0 2020:229:06:45:26.816 -10.857691134088425
713947924.0 2020:229:06:50:54.816 -10.851237955154016
713948252.0 2020:229:06:56:22.816 -10.844476727353754
713948580.0 2020:229:07:01:50.816 -10.837412786087944
713948908.0 2020:229:07:07:18.816 -10.830051394056095
713949236.0 2020:229:07:12:46.816 -10.822397742194024
713949564.0 2020:229:07:18:14.816 -10.814456950599043
713949892.0 2020:229:07:23:42.816 -10.806234069443429
713950220.0 2020:229:07:29:10.816 -10.797734079876275
713950548.0 2020:229:07:34:38.816 -10.788962057173451
713950876.0 2020:229:07:40:06.816 -10.779922843779323
713951204.0 2020:229:07:45:34.816 -10.770621216466433
713951532.0 2020:229:07:51:02.816 -10.761061886513621
713951860.0 2020:229:07:56:30.816 -10.751249500551626
713952188.0 2020:229:08:01:58.816 -10.74118864139794 
713952516.0 2020:229:08:07:26.816 -10.73088382888106 
713952844.0 2020:229:08:12:54.816 -10.72033952065428 
713953172.0 2020:229:08:18:22.816 -10.709560112999139
713953500.0 2020:229:08:23:50.816 -10.698549941618667
713953828.0 2020:229:08:29:18.816 -10.687313282420558
713954156.0 2020:229:08:34:46.816 -10.675854352290385
713954484.0 2020:229:08:40:14.816 -10.664177309855   
713954812.0 2020:229:08:45:42.816 -10.65228625623624 
713955140.0 2020:229:08:51:10.816 -10.640185235795032
713955468.0 2020:229:08:56:38.816 -10.627878236866078
713955796.0 2020:229:09:02:06.816 -10.615369192483175
713956124.0 2020:229:09:07:34.816 -10.602661981095334
713956452.0 2020:229:09:13:02.816 -10.589760427273788
713956780.0 2020:229:09:18:30.816 -10.576668302410019
713957108.0 2020:229:09:23:58.816 -10.563389325404911
713957436.0 2020:229:09:29:26.816 -10.549927163349142
713957764.0 2020:229:09:34:54.816 -10.53628543219493 
713958092.0 2020:229:09:40:22.816 -10.52246769741923 
713958420.0 2020:229:09:45:50.816 -10.508477474678509
713958748.0 2020:229:09:51:18.816 -10.494318230455184
713959076.0 2020:229:09:56:46.816 -10.47999338269585 
713959404.0 2020:229:10:02:14.816 -10.465506301441389
713959732.0 2020:229:10:07:42.816 -10.450860309449055
713960060.0 2020:229:10:13:10.816 -10.436058682806662
713960388.0 2020:229:10:18:38.816 -10.42110481381815 
713960716.0 2020:229:10:24:06.816 -10.406001883725127
713961044.0 2020:229:10:29:34.816 -10.390753029609785
713961372.0 2020:229:10:35:02.816 -10.375361344299542
713961700.0 2020:229:10:40:30.816 -10.359829876942674
713962028.0 2020:229:10:45:58.816 -10.34416163357664 
713962356.0 2020:229:10:51:26.816 -10.328359577689156
713962684.0 2020:229:10:56:54.816 -10.312426630772142
713963012.0 2020:229:11:02:22.816 -10.296365672868616
713963340.0 2020:229:11:07:50.816 -10.280179543112615
713963668.0 2020:229:11:13:18.816 -10.26387104026226 
713963996.0 2020:229:11:18:46.816 -10.247442923226016
713964324.0 2020:229:11:24:14.816 -10.230897911582268
713964652.0 2020:229:11:29:42.816 -10.214238686092267
713964980.0 2020:229:11:35:10.816 -10.197467889206552
713965308.0 2020:229:11:40:38.816 -10.180588125564913
713965636.0 2020:229:11:46:06.816 -10.163601962490004
713965964.0 2020:229:11:51:34.816 -10.146511930474643
713966292.0 2020:229:11:57:02.816 -10.129320523662926
713966620.0 2020:229:12:02:30.816 -10.112030200325199
713966948.0 2020:229:12:07:58.816 -10.094683616039998
713967276.0 2020:229:12:13:26.816 -10.07740278772405 
713967604.0 2020:229:12:18:54.816 -10.06045318296291 
713967932.0 2020:229:12:24:22.816 -10.043998078831983
713968260.0 2020:229:12:29:50.816 -10.02807181936799 
713968588.0 2020:229:12:35:18.816 -10.012666359835745
713968916.0 2020:229:12:40:46.816 -9.997773936152575 
713969244.0 2020:229:12:46:14.816 -9.983392437879752 
713969572.0 2020:229:12:51:42.816 -9.969538627706754 
713969900.0 2020:229:12:57:10.816 -9.956254147627568 
713970228.0 2020:229:13:02:38.816 -9.943590773522928 
713970556.0 2020:229:13:08:06.816 -9.931569291520466 
713970884.0 2020:229:13:13:34.816 -9.920186187767396 
713971212.0 2020:229:13:19:02.816 -9.9094315662862   
713971540.0 2020:229:13:24:30.816 -9.899295689555323 
713971868.0 2020:229:13:29:58.816 -9.889768453529769 
713972196.0 2020:229:13:35:26.816 -9.880836347814858 
713972524.0 2020:229:13:40:54.816 -9.872483032626684 
713972852.0 2020:229:13:46:22.816 -9.864694514304473 
713973180.0 2020:229:13:51:50.816 -9.857460803547239 
713973508.0 2020:229:13:57:18.816 -9.850773202543857 
713973836.0 2020:229:14:02:46.816 -9.844623124710923 
713974164.0 2020:229:14:08:14.816 -9.83900209809786  
713974492.0 2020:229:14:13:42.816 -9.833901763917519 
713974820.0 2020:229:14:19:10.816 -9.829313875095387 
713975148.0 2020:229:14:24:38.816 -9.825230294837183 
713975476.0 2020:229:14:30:06.816 -9.82164299521461  
713975804.0 2020:229:14:35:34.816 -9.818544055769028 
713976132.0 2020:229:14:41:02.816 -9.815925662132827 
713976460.0 2020:229:14:46:30.816 -9.81378010466827  
713976788.0 2020:229:14:51:58.816 -9.8120997771236   
713977116.0 2020:229:14:57:26.816 -9.81087717530616  
713977444.0 2020:229:15:02:54.816 -9.810104895772367 
713977772.0 2020:229:15:08:22.816 -9.80977563453426  
713978100.0 2020:229:15:13:50.816 -9.809882185782465 
713978428.0 2020:229:15:19:18.816 -9.810417440625347 
713978756.0 2020:229:15:24:46.816 -9.81137438584415  
713979084.0 2020:229:15:30:14.816 -9.812746102663915 
713979412.0 2020:229:15:35:42.816 -9.81452576553999  
713979740.0 2020:229:15:41:10.816 -9.816706640959927 
713980068.0 2020:229:15:46:38.816 -9.819282086260564 
713980396.0 2020:229:15:52:06.816 -9.822245379815731 
713980724.0 2020:229:15:57:34.816 -9.825590060621426 
713981052.0 2020:229:16:03:02.816 -9.829309754321475 
713981380.0 2020:229:16:08:30.816 -9.833398172789009 
713981708.0 2020:229:16:13:58.816 -9.837849113017164 
713982036.0 2020:229:16:19:26.816 -9.84265645602385  
713982364.0 2020:229:16:24:54.816 -9.847814165770407 
713982692.0 2020:229:16:30:22.816 -9.853316288093993 
713983020.0 2020:229:16:35:50.816 -9.859156949653501 
713983348.0 2020:229:16:41:18.816 -9.865330356888867 
713983676.0 2020:229:16:46:46.816 -9.871830794993572 
713984004.0 2020:229:16:52:14.816 -9.878652626900184 
713984332.0 2020:229:16:57:42.816 -9.885790292278774 
713984660.0 2020:229:17:03:10.816 -9.89323830654805  
713984988.0 2020:229:17:08:38.816 -9.900991259899028 
713985316.0 2020:229:17:14:06.816 -9.90904381633111  
713985644.0 2020:229:17:19:34.816 -9.917390712700378 
713985972.0 2020:229:17:25:02.816 -9.926026757779992 
713986300.0 2020:229:17:30:30.816 -9.934946831332494 
713986628.0 2020:229:17:35:58.816 -9.944145883193906 
713986956.0 2020:229:17:41:26.816 -9.953618932369444 
713987284.0 2020:229:17:46:54.816 -9.963361066140722 
713987612.0 2020:229:17:52:22.816 -9.973367439184287 
713987940.0 2020:229:17:57:50.816 -9.983633272701349 
713988268.0 2020:229:18:03:18.816 -9.994153853558565 
713988596.0 2020:229:18:08:46.816 -10.004924533439732
713988924.0 2020:229:18:14:14.816 -10.015940728008252
713989252.0 2020:229:18:19:42.816 -10.027197916080237
713989580.0 2020:229:18:25:10.816 -10.038691638808126
713989908.0 2020:229:18:30:38.816 -10.050417498874657
713990236.0 2020:229:18:36:06.816 -10.062371159697086
713990564.0 2020:229:18:41:34.816 -10.07454809166462 
713990892.0 2020:229:18:47:02.816 -10.086944082490975
713991220.0 2020:229:18:52:30.816 -10.099554977184164
713991548.0 2020:229:18:57:58.816 -10.112376678348719
713991876.0 2020:229:19:03:26.816 -10.125405145439895
713992204.0 2020:229:19:08:54.816 -10.138636394027365
713992532.0 2020:229:19:14:22.816 -10.152066495068267
713992860.0 2020:229:19:19:50.816 -10.165691574189488
713993188.0 2020:229:19:25:18.816 -10.179507810979084
713993516.0 2020:229:19:30:46.816 -10.193511438286695
713993844.0 2020:229:19:36:14.816 -10.207698741532859
713994172.0 2020:229:19:41:42.816 -10.222066058027108
713994500.0 2020:229:19:47:10.816 -10.236609776294737
713994828.0 2020:229:19:52:38.816 -10.251326335412124
713995156.0 2020:229:19:58:06.816 -10.26621222435052 
713995484.0 2020:229:20:03:34.816 -10.281263981328172
713995812.0 2020:229:20:09:02.816 -10.296516022323551
713996140.0 2020:229:20:14:30.816 -10.311976709393258
713996468.0 2020:229:20:19:58.816 -10.327641861664736
713996796.0 2020:229:20:25:26.816 -10.34350740818536 
713997124.0 2020:229:20:30:54.816 -10.359569334912191
713997452.0 2020:229:20:36:22.816 -10.375823683973458
713997780.0 2020:229:20:41:50.816 -10.39226655293943 
713998108.0 2020:229:20:47:18.816 -10.40889409410257 
713998436.0 2020:229:20:52:46.816 -10.425702513766822
713998764.0 2020:229:20:58:14.816 -10.442688071545977
713999092.0 2020:229:21:03:42.816 -10.45984707967092 
713999420.0 2020:229:21:09:10.816 -10.477175902305726
713999748.0 2020:229:21:14:38.816 -10.494670954872435
714000076.0 2020:229:21:20:06.816 -10.512328703384428
714000404.0 2020:229:21:25:34.816 -10.53014572423755 
714000732.0 2020:229:21:31:02.816 -10.548118581425367
714001060.0 2020:229:21:36:30.816 -10.566243887849348
714001388.0 2020:229:21:41:58.816 -10.58451830443263 
714001716.0 2020:229:21:47:26.816 -10.602938539494586
714002044.0 2020:229:21:52:54.816 -10.621501348133352
714002372.0 2020:229:21:58:22.816 -10.640203531616205
714002700.0 2020:229:22:03:50.816 -10.65904193677771 
714003028.0 2020:229:22:09:18.816 -10.678013455425532
714003356.0 2020:229:22:14:46.816 -10.69681248625228 
714003684.0 2020:229:22:20:14.816 -10.715116970940143
714004012.0 2020:229:22:25:42.816 -10.732763125241712
714004340.0 2020:229:22:31:10.816 -10.749716068462007
714004668.0 2020:229:22:36:38.816 -10.76598311931649 
714004996.0 2020:229:22:42:06.816 -10.781574700717703
714005324.0 2020:229:22:47:34.816 -10.79650108367519 
714005652.0 2020:229:22:53:02.816 -10.810772403123762
714005980.0 2020:229:22:58:30.816 -10.824398659664073
714006308.0 2020:229:23:03:58.816 -10.83738972128116 
714006636.0 2020:229:23:09:26.816 -10.849755325041198
714006964.0 2020:229:23:14:54.816 -10.861505078766786
714007292.0 2020:229:23:20:22.816 -10.872648462691004
714007620.0 2020:229:23:25:50.816 -10.883194831090513
714007948.0 2020:229:23:31:18.816 -10.893153413897984
714008276.0 2020:229:23:36:46.816 -10.90253331829409 
714008604.0 2020:229:23:42:14.816 -10.91134353027933 
714008932.0 2020:229:23:47:42.816 -10.919592916225954
714009260.0 2020:229:23:53:10.816 -10.927290224410209
714009588.0 2020:229:23:58:38.816 -10.934444086525192
714009916.0 2020:230:00:04:06.816 -10.941063019174512
714010244.0 2020:230:00:09:34.816 -10.947155425347054
714010572.0 2020:230:00:15:02.816 -10.952729606931362
714010900.0 2020:230:00:20:30.816 -10.957793743810441
714011228.0 2020:230:00:25:58.816 -10.962355906614293
714011556.0 2020:230:00:31:26.816 -10.966424058075056
714011884.0 2020:230:00:36:54.816 -10.970006054410621
714012212.0 2020:230:00:42:22.816 -10.973109646690723
714012540.0 2020:230:00:47:50.816 -10.975742482185696
714012868.0 2020:230:00:53:18.816 -10.977912105698154
714013196.0 2020:230:00:58:46.816 -10.979625960877781
714013524.0 2020:230:01:04:14.816 -10.98089139151946 
714013852.0 2020:230:01:09:42.816 -10.98171564284494 
714014180.0 2020:230:01:15:10.816 -10.982105862768265
714014508.0 2020:230:01:20:38.816 -10.982069103145149
714014836.0 2020:230:01:26:06.816 -10.981612321006523
714015164.0 2020:230:01:31:34.816 -10.980742379776432
714015492.0 2020:230:01:37:02.816 -10.979466050474496
714015820.0 2020:230:01:42:30.816 -10.977794078378505
714016148.0 2020:230:01:47:58.816 -10.975793298246526
714016476.0 2020:230:01:53:26.816 -10.973706442670599
714016804.0 2020:230:01:58:54.816 -10.971950860821956
714017132.0 2020:230:02:04:22.816 -10.970838374909208
714017460.0 2020:230:02:09:50.816 -10.97041070944512 
714017788.0 2020:230:02:15:18.816 -10.9706565034466  
714018116.0 2020:230:02:20:46.816 -10.971564769252542
714018444.0 2020:230:02:26:14.816 -10.973124667082708
714018772.0 2020:230:02:31:42.816 -10.975324520682145
714019100.0 2020:230:02:37:10.816 -10.978148138858467
714019428.0 2020:230:02:42:38.816 -10.981572617653091
714019756.0 2020:230:02:48:06.816 -10.985571646198256
714020084.0 2020:230:02:53:34.816 -10.9901198502216  
714020412.0 2020:230:02:59:02.816 -10.995196295568906
714020740.0 2020:230:03:04:30.816 -11.000786801411776
714021068.0 2020:230:03:09:58.816 -11.006881697687431
714021396.0 2020:230:03:15:26.816 -11.013472480759543
714021724.0 2020:230:03:20:54.816 -11.020550757912057
714022052.0 2020:230:03:26:22.816 -11.028108250256292
714022380.0 2020:230:03:31:50.816 -11.036136791265571
714022708.0 2020:230:03:37:18.816 -11.044628325328448
714023036.0 2020:230:03:42:46.816 -11.053574906320293
714023364.0 2020:230:03:48:14.816 -11.062968696192996
714023692.0 2020:230:03:53:42.816 -11.072801963582581
714024020.0 2020:230:03:59:10.816 -11.083067082434475
714024348.0 2020:230:04:04:38.816 -11.093756530646234
714024676.0 2020:230:04:10:06.816 -11.104862888727492
714025004.0 2020:230:04:15:34.816 -11.116378838476923
714025332.0 2020:230:04:21:02.816 -11.12829716167599 
714025660.0 2020:230:04:26:30.816 -11.140610738799284
714025988.0 2020:230:04:31:58.816 -11.15331254774123 
714026316.0 2020:230:04:37:26.816 -11.16639566255896 
714026644.0 2020:230:04:42:54.816 -11.17985325223115 
714026972.0 2020:230:04:48:22.816 -11.193678579432605
714027300.0 2020:230:04:53:50.816 -11.207864999324428
714027628.0 2020:230:04:59:18.816 -11.222405958359527
714027956.0 2020:230:05:04:46.816 -11.237294993103303
714028284.0 2020:230:05:10:14.816 -11.252525901718073
714028612.0 2020:230:05:15:42.816 -11.26808583952927 
714028940.0 2020:230:05:21:10.816 -11.283953292539715
714029268.0 2020:230:05:26:38.816 -11.300095354753717
714029596.0 2020:230:05:32:06.816 -11.31646041961064 
714029924.0 2020:230:05:37:34.816 -11.333035134082522
714030252.0 2020:230:05:43:02.816 -11.349813585248699
714030580.0 2020:230:05:48:30.816 -11.366791672373134
714030908.0 2020:230:05:53:58.816 -11.383965341447585
714031236.0 2020:230:05:59:26.816 -11.401330595338095
714031564.0 2020:230:06:04:54.816 -11.418883493031947
714031892.0 2020:230:06:10:22.816 -11.436620148908549
714032220.0 2020:230:06:15:50.816 -11.454536732019612
714032548.0 2020:230:06:21:18.816 -11.472629465378473
714032876.0 2020:230:06:26:46.816 -11.490894625258463
714033204.0 2020:230:06:32:14.816 -11.509328540500206
714033532.0 2020:230:06:37:42.816 -11.527925886903104
714033860.0 2020:230:06:43:10.816 -11.546680959369324
714034188.0 2020:230:06:48:38.816 -11.565588314116448
714034516.0 2020:230:06:54:06.816 -11.584642631434258
714034844.0 2020:230:06:59:34.816 -11.603838713004334
714035172.0 2020:230:07:05:02.816 -11.62317147927704 
714035500.0 2020:230:07:10:30.816 -11.642635966904681
714035828.0 2020:230:07:15:58.816 -11.662227326229614
714036156.0 2020:230:07:21:26.816 -11.681940818826149
714036484.0 2020:230:07:26:54.816 -11.701771815095102
714036812.0 2020:230:07:32:22.816 -11.721651004050214
714037140.0 2020:230:07:37:50.816 -11.741316088903615
714037468.0 2020:230:07:43:18.816 -11.76042630321669 
714037796.0 2020:230:07:48:46.816 -11.778785241870544
714038124.0 2020:230:07:54:14.816 -11.79636039134164 
714038452.0 2020:230:07:59:42.816 -11.813311642745878
714038780.0 2020:230:08:05:10.816 -11.829768451797307
714039108.0 2020:230:08:10:38.816 -11.84576797732638 
714039436.0 2020:230:08:16:06.816 -11.86131679050503 
714039764.0 2020:230:08:21:34.816 -11.87642150202821 
714040092.0 2020:230:08:27:02.816 -11.891088635760473
714040420.0 2020:230:08:32:30.816 -11.90532463877143 
714040748.0 2020:230:08:37:58.816 -11.91913586439225 
714041076.0 2020:230:08:43:26.816 -11.93252858244512 
714041404.0 2020:230:08:48:54.816 -11.945508980272374
714041732.0 2020:230:08:54:22.816 -11.958083163789436
714042060.0 2020:230:08:59:50.816 -11.97025715852444 
714042388.0 2020:230:09:05:18.816 -11.982036910644691
714042716.0 2020:230:09:10:46.816 -11.993428287970133
714043044.0 2020:230:09:16:14.816 -12.004437080973988
714043372.0 2020:230:09:21:42.816 -12.01506900377073 
714043700.0 2020:230:09:27:10.816 -12.025329695091546
714044028.0 2020:230:09:32:38.816 -12.035224719247458
714044356.0 2020:230:09:38:06.816 -12.044759567080238
714044684.0 2020:230:09:43:34.816 -12.053939656901301
714045012.0 2020:230:09:49:02.816 -12.062770335418694
714045340.0 2020:230:09:54:30.816 -12.071256878652358
714045668.0 2020:230:09:59:58.816 -12.079404492837803
714045996.0 2020:230:10:05:26.816 -12.08721831531833 
714046324.0 2020:230:10:10:54.816 -12.094703415425963
714046652.0 2020:230:10:16:22.816 -12.101864795351227
714046980.0 2020:230:10:21:50.816 -12.108707391001904
714047308.0 2020:230:10:27:18.816 -12.11523607285092 
714047636.0 2020:230:10:32:46.816 -12.121455646773489
714047964.0 2020:230:10:38:14.816 -12.127370854873663
714048292.0 2020:230:10:43:42.816 -12.132986376300398
714048620.0 2020:230:10:49:10.816 -12.138306828053304
714048948.0 2020:230:10:54:38.816 -12.143336765778171
714049276.0 2020:230:11:00:06.816 -12.148080684552426
714049604.0 2020:230:11:05:34.816 -12.15254301966064 
714049932.0 2020:230:11:11:02.816 -12.156728147360214
714050260.0 2020:230:11:16:30.816 -12.160640385637352
714050588.0 2020:230:11:21:58.816 -12.164284053439017
714050916.0 2020:230:11:27:26.816 -12.1676633532425  
714051244.0 2020:230:11:32:54.816 -12.170782431722184
714051572.0 2020:230:11:38:22.816 -12.17364538022327 
714051900.0 2020:230:11:43:50.816 -12.176256235470897
714052228.0 2020:230:11:49:18.816 -12.178618980270281
714052556.0 2020:230:11:54:46.816 -12.18073754419799 
714052884.0 2020:230:12:00:14.816 -12.182615804284445
714053212.0 2020:230:12:05:42.816 -12.184257585687783
714053540.0 2020:230:12:11:10.816 -12.185666662359173
714053868.0 2020:230:12:16:38.816 -12.1868467576997  
714054196.0 2020:230:12:22:06.816 -12.187801545208927
714054524.0 2020:230:12:27:34.816 -12.188534649125234
714054852.0 2020:230:12:33:02.816 -12.189049645058034
714055180.0 2020:230:12:38:30.816 -12.18935006061199 
714055508.0 2020:230:12:43:58.816 -12.189439376003296
714055836.0 2020:230:12:49:26.816 -12.189321024668171
714056164.0 2020:230:12:54:54.816 -12.188998393863615
714056492.0 2020:230:13:00:22.816 -12.188474825260563
714056820.0 2020:230:13:05:50.816 -12.18775361552951 
714057148.0 2020:230:13:11:18.816 -12.186838016918719
714057476.0 2020:230:13:16:46.816 -12.185731237825081
714057804.0 2020:230:13:22:14.816 -12.184436443357756
714058132.0 2020:230:13:27:42.816 -12.182956755894645
714058460.0 2020:230:13:33:10.816 -12.181295255631827
714058788.0 2020:230:13:38:38.816 -12.179454981126002
714059116.0 2020:230:13:44:06.816 -12.177438929830076
714059444.0 2020:230:13:49:34.816 -12.175250058621941
714059772.0 2020:230:13:55:02.816 -12.172891284326546
714060100.0 2020:230:14:00:30.816 -12.170365484231352
714060428.0 2020:230:14:05:58.816 -12.167675552411193
714060756.0 2020:230:14:11:26.816 -12.164824287457147
714061084.0 2020:230:14:16:54.816 -12.16181445017582 
714061412.0 2020:230:14:22:22.816 -12.158648763845632
714061740.0 2020:230:14:27:50.816 -12.155329914700236
714062068.0 2020:230:14:33:18.816 -12.151860552405791
714062396.0 2020:230:14:38:46.816 -12.148243290532195
714062724.0 2020:230:14:44:14.816 -12.144480707018316
714063052.0 2020:230:14:49:42.816 -12.140575344631339
714063380.0 2020:230:14:55:10.816 -12.13652971142027 
714063708.0 2020:230:15:00:38.816 -12.132346281163684
714064036.0 2020:230:15:06:06.816 -12.1280274938118  
714064364.0 2020:230:15:11:34.816 -12.123575755922923
714064692.0 2020:230:15:17:02.816 -12.118993441094371
714065020.0 2020:230:15:22:30.816 -12.114282890387909
714065348.0 2020:230:15:27:58.816 -12.109446412749787
714065676.0 2020:230:15:33:26.816 -12.104486285425454
714066004.0 2020:230:15:38:54.816 -12.099404754368994
714066332.0 2020:230:15:44:22.816 -12.094204034647365
714066660.0 2020:230:15:49:50.816 -12.088886310839507
714066988.0 2020:230:15:55:18.816 -12.083453737430379
714067316.0 2020:230:16:00:46.816 -12.077908439199986
714067644.0 2020:230:16:06:14.816 -12.072252511607475
714067972.0 2020:230:16:11:42.816 -12.066488021170345
714068300.0 2020:230:16:17:10.816 -12.060617005838832
714068628.0 2020:230:16:22:38.816 -12.054641475365555
714068956.0 2020:230:16:28:06.816 -12.048563411670445
714069284.0 2020:230:16:33:34.816 -12.042384769201055
714069612.0 2020:230:16:39:02.816 -12.036107475288278
